filename,avg_execution_time,n_runs
img_001.jpg,14.334715,6
img_002.jpg,11.363101,6
img_003.jpg,11.864145,6
img_004.jpg,10.065958,6
img_005.jpg,10.343654,6
img_006.jpg,10.943352,6
img_007.jpg,12.315097,6
img_008.jpg,11.188581,6
img_009.jpg,10.586527,6
img_010.jpg,14.185078,6
img_011.jpg,11.284203,6
img_012.jpg,13.037997,6
img_013.png,13.744474,6
img_014.jpg,47.725222,6
img_015.jpg,12.205181,6
img_016.jpg,10.944731,6
img_017.jpg,15.358388,6
img_018.jpg,48.856774,6
img_019.jpg,13.072442,6
img_020.jpeg,13.583903,6
img_021.jpeg,13.399082,6
img_022.jpeg,10.987315,6
img_023.jpeg,16.086467,6
img_024.jpg,54.084967,6
img_025.jpg,13.044496,6
img_026.jpg,14.984376,6
img_027.jpg,50.000429,6
img_028.jpg,14.612843,6
img_029.jpg,13.986932,6
img_030.jpg,50.985212,6
img_031.jpg,15.333925,6
img_032.jpg,11.731408,6
img_033.jpg,12.355321,6
img_034.jpg,89.963252,6
img_035.jpg,51.428771,6
img_036.jpg,12.256104,6
img_037.jpg,10.237544,6
img_038.JPG,11.457111,6
img_039.JPG,53.582447,6
img_040.JPG,15.755572,6
img_041.JPG,12.302866,6
img_042.jpg,12.673027,6
img_043.jpg,51.811553,6
img_044.JPEG,15.566144,6
img_045.JPEG,10.800681,6
img_046.JPEG,13.637801,6
img_047.JPEG,10.724492,6
img_048.JPEG,47.063483,6
img_049.JPEG,11.475476,6
img_050.JPEG,9.427421,6
img_051.JPEG,12.242564,6
img_052.JPEG,12.279746,6
img_053.JPEG,12.259701,6
img_054.JPEG,12.101875,6
img_055.JPEG,13.316351,6
img_056.JPEG,12.290222,6
img_057.JPEG,11.978239,6
img_058.JPEG,8.864255,6
img_059.JPEG,9.623029,6
img_060.JPEG,9.545508,6
img_061.JPEG,12.099844,6
img_062.JPEG,9.747714,6
img_063.JPEG,10.843794,6
img_064.JPEG,46.996969,6
img_065.HEIC,50.608825,6
img_066.HEIC,16.993157,6
img_067.HEIC,12.529001,6
img_068.HEIC,13.255821,6
img_069.HEIC,13.694940,6
img_070.HEIC,13.099766,6
img_071.HEIC,52.764129,6
img_072.HEIC,13.227564,6
img_073.HEIC,12.736824,6
img_074.HEIC,12.444635,6
img_075.HEIC,12.069093,6
img_076.HEIC,12.578329,6
img_077.HEIC,16.828554,6
img_078.HEIC,13.803406,6
img_079.HEIC,13.427341,6
img_080.HEIC,12.172718,6
img_081.HEIC,13.681928,6
img_082.HEIC,13.091269,6
img_083.HEIC,13.359922,6
img_084.HEIC,11.792955,6
img_085.HEIC,12.643179,6
img_086.HEIC,18.446069,6
img_087.HEIC,14.088454,6
img_088.HEIC,14.837404,6
img_089.HEIC,13.393894,6
img_090.HEIC,13.017162,6
img_091.HEIC,52.407123,6
img_092.HEIC,11.828163,6
img_093.HEIC,13.523570,6
img_094.HEIC,14.471235,6
img_095.HEIC,12.448175,6
img_096.HEIC,126.914043,6
img_097.HEIC,14.836528,6
img_098.HEIC,12.757955,6
img_099.HEIC,12.746684,6
img_100.HEIC,12.643072,6
img_101.HEIC,13.687213,6
img_102.HEIC,13.788906,6
img_103.HEIC,51.618802,6
img_104.HEIC,16.915313,6
img_105.HEIC,14.387406,6
img_106.HEIC,12.097523,6
img_107.HEIC,11.506906,6
img_108.HEIC,49.926905,6
img_109.HEIC,13.838484,6
img_110.HEIC,16.117521,6
img_111.HEIC,13.511284,6
img_112.HEIC,11.309506,6
img_113.HEIC,12.935282,6
img_114.HEIC,13.828226,6
img_115.HEIC,10.688583,6
img_116.HEIC,12.910141,6
img_117.HEIC,12.596604,6
img_118.HEIC,13.788696,6
img_119.HEIC,55.219608,6
img_120.HEIC,57.092472,6
img_121.HEIC,54.183883,6
img_122.HEIC,9.016965,6
img_123.HEIC,12.524834,6
img_124.HEIC,11.501248,6
img_125.HEIC,16.540176,6
img_126.HEIC,10.335714,6
img_127.HEIC,11.088110,6
img_128.HEIC,12.690423,6
img_129.HEIC,17.906160,6
img_130.HEIC,14.581709,6
img_131.HEIC,10.779428,6
img_132.HEIC,15.365599,6
img_133.HEIC,11.587257,6
img_134.HEIC,13.184754,6
img_135.HEIC,13.945140,6
img_136.HEIC,13.204067,6
img_137.HEIC,11.718968,6
img_138.HEIC,11.083397,6
img_139.HEIC,13.176255,6
img_140.HEIC,11.922137,6
img_141.HEIC,12.600648,6
img_142.HEIC,11.429612,6
img_143.HEIC,13.004433,6
img_144.HEIC,14.178565,6
img_145.HEIC,13.806457,6
img_146.HEIC,51.088869,6
img_147.HEIC,14.425726,6
img_148.HEIC,11.235582,6
img_149.HEIC,11.758886,6
img_150.HEIC,12.485942,6
img_151.HEIC,10.501070,6
img_152.HEIC,13.782074,6
img_153.HEIC,13.325407,6
img_154.HEIC,18.458973,6
img_155.HEIC,14.628816,6
img_156.HEIC,52.477295,6
img_157.HEIC,13.139888,6
img_158.HEIC,53.126100,6
img_159.HEIC,10.828355,6
img_160.HEIC,13.580633,6
img_161.HEIC,14.042674,6
img_162.HEIC,15.204364,6
img_163.HEIC,16.670102,6
img_164.HEIC,16.209420,6
img_165.HEIC,13.488147,6
img_166.HEIC,13.606817,6
img_167.HEIC,15.074470,6
img_168.HEIC,13.025864,6
img_169.HEIC,12.472796,6
img_170.HEIC,10.945748,6
img_171.HEIC,52.018603,6
img_172.HEIC,13.747232,6
img_173.HEIC,13.336963,6
img_174.HEIC,12.860929,6
img_175.HEIC,12.572236,6
img_176.HEIC,16.955124,6
img_177.HEIC,16.808820,6
img_178.HEIC,16.131066,6
img_179.HEIC,17.059921,6
img_180.HEIC,13.446203,6
img_181.HEIC,12.033633,6
img_182.HEIC,12.260034,6
img_183.HEIC,11.488547,6
img_184.HEIC,12.410383,6
img_185.HEIC,10.876901,6
img_186.HEIC,13.669898,6
img_187.HEIC,50.221711,6
img_188.HEIC,92.420810,6
img_189.HEIC,15.867631,6
img_190.HEIC,10.864881,6
img_191.HEIC,11.888483,6
img_192.HEIC,12.157673,6
img_193.HEIC,12.037823,6
img_194.HEIC,12.003015,6
img_195.HEIC,47.895054,6
img_196.HEIC,12.946990,6
img_197.HEIC,50.144888,6
img_198.HEIC,13.318320,6
img_199.HEIC,14.536209,6
img_200.HEIC,12.757523,6
img_201.HEIC,11.128020,6
img_202.HEIC,14.245536,6
img_203.HEIC,12.483763,6
img_204.HEIC,13.455123,6
img_205.HEIC,11.483008,6
img_206.HEIC,13.824447,6
img_207.HEIC,9.772303,6
img_208.HEIC,12.636929,6
img_209.HEIC,15.708454,6
img_210.jpeg,11.611493,6
img_211.jpg,17.986257,6
img_212.JPG,11.286385,6
img_213.JPG,12.940582,6
img_214.JPG,52.579581,6
img_215.jpeg,11.486305,6
img_216.jpg,10.872152,6
img_217.jpg,15.469890,6
img_218.jpg,11.212209,6
img_219.jpg,12.070548,6
img_220.jpg,12.927340,6
img_221.jpg,11.044966,6
img_222.jpg,13.615806,6
img_223.jpg,13.595146,6
img_224.jpg,10.674841,6
img_225.jpg,11.442231,6
img_226.jpg,12.283829,6
img_227.jpg,12.820361,6
img_228.jpg,14.523647,6
img_229.jpg,13.475150,6
img_230.jpg,10.338434,6
img_231.jpg,14.775439,6
img_232.jpg,12.911420,6
img_233.jpg,11.764589,6
img_234.jpg,48.805072,6
img_235.jpg,12.412056,6
img_236.jpg,10.502096,6
img_237.jpg,11.743224,6
img_238.jpg,13.626111,6
img_239.jpg,13.289542,6
img_240.jpg,11.408232,6
img_241.jpg,13.887520,6
img_242.jpg,49.234584,6
img_243.jpg,9.410021,6
img_244.jpg,13.897174,6
img_245.jpg,11.530588,6
img_246.jpg,17.387170,6
img_247.jpg,13.525661,6
img_248.jpg,11.357060,6
img_249.jpg,11.290946,6
img_250.jpg,14.498664,6
img_251.jpg,11.339945,6
img_252.jpg,11.960470,6
