filename,avg_execution_time,n_runs,std_dev
img_001.jpg,12.826809,3,3.722209
img_002.jpg,12.869909,3,1.287015
img_003.jpg,12.542655,3,1.126562
img_004.jpg,10.244590,3,1.045116
img_005.jpg,10.360860,3,0.122125
img_006.jpg,10.251687,3,1.867134
img_007.jpg,10.284436,3,0.832499
img_008.jpg,10.726812,3,1.811873
img_009.jpg,10.256860,3,0.910609
img_010.jpg,14.338625,3,2.128178
img_011.jpg,11.221536,3,2.920560
img_012.jpg,11.585501,3,0.874933
img_013.png,14.382142,3,4.791996
img_014.jpg,10.010328,3,2.120160
img_015.jpg,12.002572,3,1.236587
img_016.jpg,13.300674,3,0.907855
img_017.jpg,12.388077,3,1.744106
img_018.jpg,9.473166,3,0.996951
img_019.jpg,12.718082,3,0.485855
img_020.jpeg,15.416970,3,2.266689
img_021.jpeg,15.544363,3,0.960177
img_022.jpeg,11.367453,3,0.949198
img_023.jpeg,14.634807,3,0.072445
img_024.jpg,12.111189,3,0.717261
img_025.jpg,12.204443,3,1.114706
img_026.jpg,16.442166,3,1.081385
img_027.jpg,13.125019,3,0.835243
img_028.jpg,14.171157,3,0.976936
img_029.jpg,10.998430,3,1.209461
img_030.jpg,11.734582,3,1.424321
img_031.jpg,10.839665,3,0.934743
img_032.jpg,11.491236,3,0.210190
img_033.jpg,13.378407,3,2.257123
img_034.jpg,14.049811,3,3.426910
img_035.jpg,88.560850,3,109.791551
img_036.jpg,12.357395,3,0.117866
img_037.jpg,10.147469,3,0.474025
img_038.JPG,12.382038,3,1.167896
img_039.JPG,14.940731,3,0.592282
img_040.JPG,12.376316,3,0.906912
img_041.JPG,12.235915,3,0.995064
img_042.jpg,11.890748,3,1.469658
img_043.jpg,12.355765,3,0.990661
img_044.JPEG,14.204030,3,2.126239
img_045.JPEG,11.526802,3,2.095149
img_046.JPEG,13.098689,3,1.027393
img_047.JPEG,10.629960,3,0.510141
img_048.JPEG,10.636669,3,0.924800
img_049.JPEG,8.599404,3,0.462019
img_050.JPEG,9.709640,3,0.731673
img_051.JPEG,12.471415,3,2.137177
img_052.JPEG,13.052670,3,4.368259
img_053.JPEG,10.819766,3,0.533816
img_054.JPEG,11.853897,3,0.535608
img_055.JPEG,10.152051,3,1.367607
img_056.JPEG,9.246941,3,0.918192
img_057.JPEG,12.432996,3,0.936020
img_058.JPEG,9.114387,3,1.818752
img_059.JPEG,10.004245,3,1.015472
img_060.JPEG,8.541459,3,0.421469
img_061.JPEG,15.022944,3,4.041268
img_062.JPEG,9.355064,3,0.493871
img_063.JPEG,9.792119,3,1.124104
