filename,success,overall_correct,execution_time,manufacturer_correct,model_correct,loadspeed_correct,size_correct,dot_correct,specialmarkings_correct,error
img_001.jpg,True,False,15.99,True,True,False,True,True,True,
img_002.jpg,True,False,12.48,True,False,False,True,False,False,
img_003.jpg,True,True,12.84,True,True,True,True,True,True,
img_004.jpg,True,True,11.46,True,True,True,True,True,True,
img_005.jpg,True,False,11.69,True,True,True,True,True,False,
img_006.jpg,True,True,12.93,True,True,True,True,True,True,
img_007.jpg,True,False,13.19,True,True,True,True,False,True,
img_008.jpg,True,True,12.96,True,True,True,True,True,True,
img_009.jpg,True,True,11.79,True,True,True,True,True,True,
img_010.jpg,True,False,16.34,True,True,True,True,True,False,
img_011.jpg,True,False,14.69,True,False,True,True,False,True,
img_012.jpg,True,False,19.73,True,True,True,True,False,False,
img_013.png,True,False,11.77,True,True,True,True,False,True,
img_014.jpg,True,True,232.69,True,True,True,True,True,True,
img_015.jpg,True,True,16.56,True,True,True,True,True,True,
img_016.jpg,True,True,9.02,True,True,True,True,True,True,
img_017.jpg,True,False,18.74,True,True,True,True,False,False,
img_018.jpg,True,False,241.57,True,True,False,True,False,True,
img_019.jpg,True,True,17.80,True,True,True,True,True,True,
img_020.jpeg,True,True,14.08,True,True,True,True,True,True,
img_021.jpeg,True,True,11.32,True,True,True,True,True,True,
img_022.jpeg,True,False,15.05,True,True,True,True,False,True,
img_023.jpeg,True,False,18.87,True,True,True,True,True,False,
img_024.jpg,True,True,20.59,True,True,True,True,True,True,
img_025.jpg,True,False,15.84,True,True,True,True,True,False,
img_026.jpg,True,False,16.43,True,True,True,True,True,False,
img_027.jpg,True,True,19.30,True,True,True,True,True,True,
img_028.jpg,True,False,15.54,True,True,True,True,False,False,
img_029.jpg,True,False,21.16,True,True,True,True,False,False,
img_030.jpg,True,True,244.73,True,True,True,True,True,True,
img_031.jpg,True,False,22.62,True,True,True,True,False,True,
img_032.jpg,True,True,12.80,True,True,True,True,True,True,
img_033.jpg,True,False,10.96,True,True,True,True,True,False,
img_034.jpg,True,False,244.49,True,False,True,True,False,False,
img_035.jpg,True,False,11.48,True,False,True,True,True,False,
img_036.jpg,True,False,16.52,True,True,True,True,True,False,
img_037.jpg,True,False,10.21,True,True,True,True,True,False,
img_038.JPG,True,False,12.59,True,True,True,True,True,False,
img_039.JPG,True,True,15.87,True,True,True,True,True,True,
img_040.JPG,True,False,13.69,True,False,True,True,True,True,
img_041.JPG,True,True,12.99,True,True,True,True,True,True,
img_042.jpg,True,False,14.23,True,True,False,True,False,True,
img_043.jpg,True,False,248.75,True,True,True,True,True,False,
img_044.JPEG,True,False,27.48,True,False,False,False,False,True,
img_045.JPEG,True,True,10.06,True,True,True,True,True,True,
img_046.JPEG,True,False,14.26,True,True,True,False,True,False,
img_047.JPEG,True,False,12.22,True,True,True,True,False,False,
img_048.JPEG,True,False,11.36,True,True,True,True,True,False,
img_049.JPEG,True,False,14.28,True,True,True,True,False,False,
img_050.JPEG,True,False,11.63,True,True,True,False,False,False,
img_051.JPEG,True,False,15.15,True,False,True,True,False,True,
img_052.JPEG,True,False,18.65,True,False,False,False,False,True,
img_053.JPEG,True,False,13.28,True,True,False,True,False,False,
img_054.JPEG,True,False,11.56,True,True,True,True,False,False,
img_055.JPEG,True,False,27.01,True,True,False,False,False,False,
img_056.JPEG,True,False,13.93,True,True,True,True,False,True,
img_057.JPEG,True,False,10.96,True,True,True,True,False,True,
img_058.JPEG,True,False,9.87,True,True,False,False,True,True,
img_059.JPEG,True,False,9.64,True,True,False,False,True,True,
img_060.JPEG,True,True,12.62,True,True,True,True,True,True,
img_061.JPEG,True,False,8.22,True,False,True,True,False,False,
img_062.JPEG,True,False,9.43,True,True,False,True,False,False,
img_063.JPEG,True,False,9.87,True,True,True,True,False,False,
img_064.JPEG,True,False,12.03,False,False,True,False,False,True,
img_065.HEIC,True,False,237.99,True,True,True,True,True,False,
img_066.HEIC,True,False,35.39,True,True,True,True,True,False,
img_067.HEIC,True,False,13.83,True,True,True,True,True,False,
img_068.HEIC,True,False,13.64,True,True,True,True,True,False,
img_069.HEIC,True,False,14.44,True,True,True,True,True,False,
img_070.HEIC,True,True,11.87,True,True,True,True,True,True,
img_071.HEIC,True,True,245.56,True,True,True,True,True,True,
img_072.HEIC,True,True,18.80,True,True,True,True,True,True,
img_073.HEIC,True,False,16.96,True,False,True,True,True,True,
img_074.HEIC,True,True,13.79,True,True,True,True,True,True,
img_075.HEIC,True,False,14.36,True,True,True,True,False,True,
img_076.HEIC,True,False,9.87,True,True,True,True,True,False,
img_077.HEIC,True,True,19.09,True,True,True,True,True,True,
img_078.HEIC,True,False,15.71,True,True,True,True,False,True,
img_079.HEIC,True,False,14.20,True,True,True,True,True,False,
img_080.HEIC,True,True,13.72,True,True,True,True,True,True,
img_081.HEIC,True,True,11.80,True,True,True,True,True,True,
img_082.HEIC,True,False,11.69,True,True,True,True,False,True,
img_083.HEIC,True,True,11.80,True,True,True,True,True,True,
img_084.HEIC,True,True,12.53,True,True,True,True,True,True,
img_085.HEIC,True,True,13.84,True,True,True,True,True,True,
img_086.HEIC,True,False,18.87,True,True,True,False,True,True,
img_087.HEIC,True,False,12.67,True,True,True,False,True,True,
img_088.HEIC,True,False,17.29,True,True,True,True,False,True,
img_089.HEIC,True,False,16.99,True,True,True,True,True,False,
img_090.HEIC,True,False,12.15,True,False,True,True,True,False,
img_091.HEIC,True,False,242.61,True,True,False,False,True,True,
img_092.HEIC,True,True,18.29,True,True,True,True,True,True,
img_093.HEIC,True,False,14.32,True,True,True,True,False,False,
img_094.HEIC,True,False,17.15,False,False,True,True,True,True,
img_095.HEIC,True,False,12.33,False,False,True,True,True,False,
img_096.HEIC,True,False,238.11,True,True,True,True,True,False,
img_097.HEIC,True,True,16.55,True,True,True,True,True,True,
img_098.HEIC,True,False,11.57,True,False,True,True,False,True,
img_099.HEIC,True,True,15.35,True,True,True,True,True,True,
img_100.HEIC,True,True,12.71,True,True,True,True,True,True,
img_101.HEIC,True,True,16.39,True,True,True,True,True,True,
img_102.HEIC,True,True,13.38,True,True,True,True,True,True,
img_103.HEIC,True,False,243.11,True,True,True,True,False,True,
img_104.HEIC,True,True,14.29,True,True,True,True,True,True,
img_105.HEIC,True,True,14.84,True,True,True,True,True,True,
img_106.HEIC,True,False,13.42,True,True,True,True,False,False,
img_107.HEIC,True,False,11.66,True,True,True,True,True,False,
img_108.HEIC,True,False,17.37,True,True,True,True,False,True,
img_109.HEIC,True,True,12.64,True,True,True,True,True,True,
img_110.HEIC,True,True,12.39,True,True,True,True,True,True,
img_111.HEIC,True,False,13.92,True,True,True,True,True,False,
img_112.HEIC,True,False,12.99,True,False,True,True,True,True,
img_113.HEIC,True,True,11.43,True,True,True,True,True,True,
img_114.HEIC,True,False,13.58,True,True,True,True,False,True,
img_115.HEIC,True,False,12.24,True,True,True,True,False,False,
img_116.HEIC,True,True,12.73,True,True,True,True,True,True,
img_117.HEIC,True,True,10.98,True,True,True,True,True,True,
img_118.HEIC,True,True,13.93,True,True,True,True,True,True,
img_119.HEIC,True,False,20.99,True,True,True,True,False,True,
img_120.HEIC,True,True,266.68,True,True,True,True,True,True,
img_121.HEIC,True,False,25.97,True,True,False,True,False,True,
img_122.HEIC,True,True,12.82,True,True,True,True,True,True,
img_123.HEIC,True,False,12.85,True,True,True,True,False,True,
img_124.HEIC,True,True,11.96,True,True,True,True,True,True,
img_125.HEIC,True,True,17.56,True,True,True,True,True,True,
img_126.HEIC,True,True,9.46,True,True,True,True,True,True,
img_127.HEIC,True,True,13.05,True,True,True,True,True,True,
img_128.HEIC,True,True,13.10,True,True,True,True,True,True,
img_129.HEIC,True,False,16.51,True,True,True,True,False,True,
img_130.HEIC,True,False,19.09,True,True,False,True,True,True,
img_131.HEIC,True,False,13.37,True,True,False,True,True,True,
img_132.HEIC,True,True,14.96,True,True,True,True,True,True,
img_133.HEIC,True,False,11.61,True,False,True,True,True,True,
img_134.HEIC,True,True,13.64,True,True,True,True,True,True,
img_135.HEIC,True,False,14.85,True,False,False,True,False,False,
img_136.HEIC,True,False,14.23,True,True,True,True,True,False,
img_137.HEIC,True,True,12.15,True,True,True,True,True,True,
img_138.HEIC,True,True,10.17,True,True,True,True,True,True,
img_139.HEIC,True,False,14.24,True,True,True,True,True,False,
img_140.HEIC,True,False,12.96,True,True,True,True,True,False,
img_141.HEIC,True,False,14.32,True,True,True,True,False,True,
img_142.HEIC,True,True,13.72,True,True,True,True,True,True,
img_143.HEIC,True,True,14.13,True,True,True,True,True,True,
img_144.HEIC,True,False,13.99,True,True,True,True,False,False,
img_145.HEIC,True,True,11.20,True,True,True,True,True,True,
img_146.HEIC,True,True,11.26,True,True,True,True,True,True,
img_147.HEIC,True,True,16.51,True,True,True,True,True,True,
img_148.HEIC,True,True,9.19,True,True,True,True,True,True,
img_149.HEIC,True,True,12.29,True,True,True,True,True,True,
img_150.HEIC,True,True,10.66,True,True,True,True,True,True,
img_151.HEIC,True,True,12.59,True,True,True,True,True,True,
img_152.HEIC,True,False,13.56,True,True,True,True,False,True,
img_153.HEIC,True,False,11.12,True,True,True,True,False,True,
img_154.HEIC,True,True,17.42,True,True,True,True,True,True,
img_155.HEIC,True,False,18.93,False,True,True,True,True,True,
img_156.HEIC,True,True,10.95,True,True,True,True,True,True,
img_157.HEIC,True,False,13.23,True,True,True,True,False,True,
img_158.HEIC,True,False,14.56,True,True,True,True,True,False,
img_159.HEIC,True,True,9.01,True,True,True,True,True,True,
img_160.HEIC,True,True,10.82,True,True,True,True,True,True,
img_161.HEIC,True,False,11.64,True,True,False,False,False,True,
img_162.HEIC,True,True,14.88,True,True,True,True,True,True,
img_163.HEIC,True,False,18.64,True,True,True,True,False,True,
img_164.HEIC,True,False,17.30,True,True,True,True,False,True,
img_165.HEIC,True,False,14.94,True,True,True,True,False,True,
img_166.HEIC,True,True,11.89,True,True,True,True,True,True,
img_167.HEIC,True,True,17.81,True,True,True,True,True,True,
img_168.HEIC,True,True,11.68,True,True,True,True,True,True,
img_169.HEIC,True,True,12.80,True,True,True,True,True,True,
img_170.HEIC,True,False,12.58,True,True,True,True,False,True,
img_171.HEIC,True,False,240.63,True,True,True,True,True,False,
img_172.HEIC,True,False,17.11,True,True,True,True,False,False,
img_173.HEIC,True,False,13.66,True,True,True,True,True,False,
img_174.HEIC,True,False,13.91,True,True,True,True,True,False,
img_175.HEIC,True,True,10.08,True,True,True,True,True,True,
img_176.HEIC,True,False,19.89,True,True,True,True,False,True,
img_177.HEIC,True,False,20.09,True,True,True,True,True,False,
img_178.HEIC,True,True,17.31,True,True,True,True,True,True,
img_179.HEIC,True,False,16.15,True,True,True,True,False,True,
img_180.HEIC,True,False,12.78,True,True,True,True,False,False,
img_181.HEIC,True,False,14.78,True,True,True,True,True,False,
img_182.HEIC,True,False,13.31,True,True,True,True,False,False,
img_183.HEIC,True,True,12.25,True,True,True,True,True,True,
img_184.HEIC,True,True,9.84,True,True,True,True,True,True,
img_185.HEIC,True,True,12.10,True,True,True,True,True,True,
img_186.HEIC,True,True,17.24,True,True,True,True,True,True,
img_187.HEIC,True,False,8.89,True,True,True,True,True,False,
img_188.HEIC,True,False,13.00,True,True,True,True,True,False,
img_189.HEIC,True,False,20.17,True,True,True,True,False,False,
img_190.HEIC,True,True,11.12,True,True,True,True,True,True,
img_191.HEIC,True,False,17.71,True,True,True,True,True,False,
img_192.HEIC,True,True,14.70,True,True,True,True,True,True,
img_193.HEIC,True,False,10.89,True,True,False,False,False,False,
img_194.HEIC,True,False,8.61,True,True,False,False,True,True,
img_195.HEIC,True,False,11.61,True,False,True,True,True,False,
img_196.HEIC,True,False,11.09,True,True,True,True,False,False,
img_197.HEIC,True,True,241.44,True,True,True,True,True,True,
img_198.HEIC,True,False,19.65,True,True,True,True,False,True,
img_199.HEIC,True,False,11.88,True,True,False,True,False,True,
img_200.HEIC,True,True,10.65,True,True,True,True,True,True,
img_201.HEIC,True,False,13.23,True,False,False,False,True,False,
img_202.HEIC,True,False,13.60,True,True,True,True,True,False,
img_203.HEIC,True,False,13.83,True,True,True,True,True,False,
img_204.HEIC,True,False,16.79,True,True,True,False,True,True,
img_205.HEIC,True,False,11.78,True,True,True,False,True,True,
img_206.HEIC,True,False,16.89,True,False,True,True,False,True,
img_207.HEIC,True,False,10.54,True,True,False,True,True,False,
img_208.HEIC,True,False,10.34,True,True,True,False,True,True,
img_209.HEIC,True,True,17.20,True,True,True,True,True,True,
img_210.jpeg,True,False,12.19,True,True,True,True,True,False,
img_211.jpg,True,False,18.11,True,True,True,True,True,False,
img_212.JPG,True,True,10.75,True,True,True,True,True,True,
img_213.JPG,True,False,14.96,True,True,True,True,False,False,
img_214.JPG,True,False,10.34,True,True,True,True,False,True,
img_215.jpeg,True,False,10.33,True,True,False,True,True,True,
img_216.jpg,True,True,10.74,True,True,True,True,True,True,
img_217.jpg,True,False,22.37,True,True,True,True,False,False,
img_218.jpg,True,False,12.58,True,True,True,True,True,False,
img_219.jpg,True,False,11.52,True,True,True,True,True,False,
img_220.jpg,True,False,13.25,True,True,True,True,False,False,
img_221.jpg,True,True,12.29,True,True,True,True,True,True,
img_222.jpg,True,False,13.31,True,True,True,True,False,True,
img_223.jpg,True,False,22.02,True,True,False,False,False,False,
img_224.jpg,True,True,13.51,True,True,True,True,True,True,
img_225.jpg,True,True,12.61,True,True,True,True,True,True,
img_226.jpg,True,False,17.70,True,True,True,True,True,False,
img_227.jpg,True,False,13.52,True,True,True,True,True,False,
img_228.jpg,True,True,13.11,True,True,True,True,True,True,
img_229.jpg,True,True,13.31,True,True,True,True,True,True,
img_230.jpg,True,False,11.05,True,True,True,True,False,True,
img_231.jpg,True,True,13.94,True,True,True,True,True,True,
img_232.jpg,True,True,17.81,True,True,True,True,True,True,
img_233.jpg,True,False,12.60,True,True,True,True,True,False,
img_234.jpg,True,False,10.19,True,True,True,True,True,False,
img_235.jpg,True,False,11.62,True,False,True,True,True,True,
img_236.jpg,True,True,10.24,True,True,True,True,True,True,
img_237.jpg,True,False,9.35,True,False,True,True,False,True,
img_238.jpg,True,False,14.50,True,True,False,False,False,True,
img_239.jpg,True,False,12.23,True,True,False,True,True,True,
img_240.jpg,True,True,11.74,True,True,True,True,True,True,
img_241.jpg,True,False,17.43,True,True,True,True,False,True,
img_242.jpg,True,False,11.24,True,True,True,True,True,False,
img_243.jpg,True,True,9.43,True,True,True,True,True,True,
img_244.jpg,True,False,8.91,True,True,True,True,False,True,
img_245.jpg,True,False,8.09,True,True,True,True,False,True,
img_246.jpg,True,False,13.82,True,True,True,True,False,False,
img_247.jpg,True,True,17.77,True,True,True,True,True,True,
