epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,74.1227,2.89714,2.80596,2.66463,2.84679,0.1313,0.09159,0.05588,0.01613,0.13465,0.09393,0.05946,0.01599,2.73474,2.58569,3.49478,2.88536,0.06712,0.000332121,0.000332121
2,145.132,1.91749,2.08415,1.78879,2.03749,0.4253,0.37617,0.32531,0.14647,0.42745,0.37009,0.32024,0.14527,1.92538,2.69626,2.41894,2.06677,0.0341198,0.000665292,0.000665292
3,214.411,1.65384,1.92343,1.56147,1.76089,0.29068,0.23318,0.1924,0.06822,0.26009,0.17103,0.1414,0.04563,2.40268,3.47695,2.77332,2.38171,0.00111902,0.000997812,0.000997812
4,283.728,1.5218,1.79697,1.42785,1.63381,0.3753,0.50841,0.44594,0.20361,0.3784,0.51262,0.45831,0.21427,1.67876,1.93641,1.89617,1.82723,0.000997803,0.000997803,0.000997803
5,352.588,1.42684,1.71614,1.31777,1.55188,0.53913,0.4149,0.45288,0.24658,0.52905,0.39065,0.41419,0.20738,1.69792,3.33125,2.40364,1.79815,0.000996097,0.000996097,0.000996097
6,421.414,1.38538,1.70356,1.27593,1.51233,0.65339,0.63925,0.68497,0.38865,0.66566,0.6345,0.69557,0.40467,1.40464,1.69172,1.39779,1.56484,0.000993906,0.000993906,0.000993906
7,490.726,1.32047,1.6608,1.22485,1.46639,0.6342,0.65234,0.67673,0.40096,0.63875,0.65701,0.68579,0.40478,1.34758,1.64287,1.40483,1.52992,0.000991232,0.000991232,0.000991232
8,559.503,1.29532,1.6241,1.18002,1.43818,0.66459,0.6009,0.65967,0.38735,0.6589,0.59576,0.64802,0.34069,1.38952,1.93995,1.4315,1.56694,0.000988079,0.000988079,0.000988079
9,628.739,1.2668,1.60222,1.13518,1.42297,0.76956,0.6771,0.74222,0.47237,0.75752,0.69673,0.75149,0.47483,1.24188,1.63789,1.33655,1.42895,0.000984449,0.000984449,0.000984449
10,697.33,1.22751,1.55351,1.09202,1.384,0.74618,0.68785,0.76722,0.45826,0.7406,0.69907,0.77236,0.46214,1.38059,1.91467,1.32578,1.52164,0.000980345,0.000980345,0.000980345
11,766.074,1.21152,1.55182,1.06813,1.37861,0.73677,0.7102,0.77668,0.46754,0.74202,0.71449,0.78793,0.49173,1.32545,1.63534,1.12681,1.45854,0.000975773,0.000975773,0.000975773
12,835.168,1.21149,1.54716,1.04051,1.38091,0.7204,0.72238,0.77597,0.49061,0.72289,0.73458,0.78946,0.50683,1.22847,1.53292,1.08985,1.38638,0.000970736,0.000970736,0.000970736
13,904.28,1.1935,1.52688,1.01571,1.36334,0.73419,0.71168,0.76481,0.46021,0.74304,0.71886,0.77552,0.46277,1.29509,1.6604,1.13461,1.45543,0.000965239,0.000965239,0.000965239
14,973.497,1.18692,1.52475,1.01204,1.3571,0.76545,0.73506,0.79114,0.49583,0.75403,0.73738,0.78594,0.44288,1.22366,1.81432,1.06471,1.41956,0.000959289,0.000959289,0.000959289
15,1042.34,1.16993,1.50557,0.98928,1.34471,0.74045,0.72519,0.78789,0.50848,0.74241,0.73131,0.79437,0.49763,1.16075,1.56284,1.17552,1.36247,0.000952889,0.000952889,0.000952889
16,1111.5,1.14817,1.48896,0.96711,1.3315,0.81519,0.73376,0.83267,0.55196,0.80722,0.75467,0.83321,0.54065,1.14459,1.62208,0.98429,1.34163,0.000946048,0.000946048,0.000946048
