epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,49.2546,3.05495,3.2485,2.90564,2.94606,0.07385,0.11729,0.05052,0.01722,0.08473,0.13458,0.06239,0.02571,2.88091,3.18525,4.82213,2.90534,0.06712,0.000332121,0.000332121
2,96.2546,2.08701,2.25645,2.0612,2.19363,0.38003,0.44766,0.3619,0.1475,0.37987,0.43318,0.35852,0.14275,1.93501,2.70444,2.00923,2.05738,0.0341198,0.000665292,0.000665292
3,142.665,1.77024,2.06205,1.71975,1.84117,0.46837,0.51049,0.47102,0.18625,0.47804,0.52103,0.48684,0.2002,1.8445,1.96529,1.78269,1.97373,0.00111902,0.000997812,0.000997812
4,188.568,1.60996,1.91034,1.54083,1.68577,0.56961,0.59252,0.60025,0.29478,0.55248,0.58318,0.57549,0.23161,1.62355,2.38564,1.48091,1.71006,0.000997803,0.000997803,0.000997803
5,234.314,1.5002,1.80214,1.42248,1.58828,0.57208,0.5472,0.59331,0.3251,0.59529,0.54299,0.60762,0.33686,1.49349,1.83521,1.60758,1.61438,0.000996097,0.000996097,0.000996097
6,279.908,1.44602,1.7883,1.3587,1.54458,0.63798,0.60748,0.66395,0.37796,0.64044,0.60981,0.66759,0.34062,1.43107,1.89351,1.36335,1.5465,0.000993906,0.000993906,0.000993906
7,326.017,1.38824,1.73344,1.29423,1.5003,0.63076,0.64897,0.65348,0.3536,0.64238,0.65724,0.67187,0.36449,1.44037,1.69867,1.38188,1.59489,0.000991232,0.000991232,0.000991232
8,372.418,1.34811,1.68364,1.24719,1.46181,0.67408,0.7028,0.73432,0.44281,0.67705,0.71513,0.74343,0.41902,1.32542,1.66044,1.22417,1.47266,0.000988079,0.000988079,0.000988079
9,418.132,1.3252,1.65829,1.1976,1.44733,0.67376,0.65421,0.71116,0.44443,0.68467,0.65951,0.73001,0.44853,1.26344,1.65927,1.27126,1.42517,0.000984449,0.000984449,0.000984449
10,463.718,1.28812,1.61433,1.16274,1.4136,0.69835,0.72664,0.76635,0.47055,0.70522,0.72757,0.77335,0.47035,1.25287,1.59553,1.13168,1.44193,0.000980345,0.000980345,0.000980345
11,509.361,1.26379,1.6092,1.13939,1.40009,0.72603,0.73364,0.78832,0.49158,0.72944,0.7332,0.79245,0.48595,1.24146,1.58291,1.08422,1.38951,0.000975773,0.000975773,0.000975773
12,555.319,1.25535,1.60402,1.11345,1.39316,0.70732,0.71712,0.76291,0.47868,0.71286,0.72273,0.773,0.48662,1.21976,1.55111,1.05632,1.40051,0.000970736,0.000970736,0.000970736
13,601.145,1.24043,1.58977,1.09441,1.37763,0.76875,0.76028,0.81662,0.50397,0.7721,0.75561,0.81978,0.49035,1.22739,1.59406,1.10406,1.37838,0.000965239,0.000965239,0.000965239
14,647.032,1.23894,1.58209,1.08368,1.37351,0.78449,0.76885,0.83025,0.53972,0.79095,0.7691,0.83692,0.52952,1.15605,1.49892,0.95338,1.33554,0.000959289,0.000959289,0.000959289
15,693.015,1.21198,1.56345,1.05412,1.35042,0.77354,0.7229,0.80572,0.50567,0.77654,0.7257,0.80932,0.49498,1.20374,1.54669,1.05407,1.35223,0.000952889,0.000952889,0.000952889
16,739.293,1.18487,1.54471,1.03153,1.33504,0.7705,0.75775,0.81391,0.52835,0.77287,0.76121,0.81857,0.51747,1.14879,1.50468,0.97064,1.31757,0.000946048,0.000946048,0.000946048
17,784.526,1.19443,1.53084,1.01651,1.33535,0.73684,0.70654,0.77807,0.48331,0.74074,0.71028,0.78905,0.48456,1.2391,1.56405,1.08396,1.40007,0.000938772,0.000938772,0.000938772
18,830.558,1.1783,1.53864,1.00672,1.3315,0.795,0.76834,0.84199,0.55716,0.79596,0.76928,0.84493,0.54114,1.11492,1.46806,0.94331,1.28204,0.000931067,0.000931067,0.000931067
19,876.678,1.16481,1.49294,0.97685,1.31766,0.80787,0.77808,0.85108,0.56405,0.80981,0.78364,0.85522,0.55406,1.13439,1.45961,0.92661,1.29515,0.000922942,0.000922942,0.000922942
20,922.793,1.15966,1.5109,0.98604,1.31285,0.8121,0.78967,0.8573,0.56938,0.8138,0.79039,0.86294,0.55156,1.12395,1.50698,0.93782,1.28855,0.000914405,0.000914405,0.000914405
21,968.754,1.14152,1.49986,0.96554,1.30175,0.77563,0.7729,0.8418,0.56558,0.78931,0.77243,0.84675,0.5588,1.08539,1.43521,0.9879,1.27253,0.000905463,0.000905463,0.000905463
22,1014.55,1.13476,1.47559,0.93364,1.29306,0.81792,0.79347,0.86516,0.58141,0.82192,0.79579,0.872,0.56635,1.10006,1.45329,0.85583,1.26586,0.000896127,0.000896127,0.000896127
23,1060.46,1.12487,1.46473,0.93617,1.28817,0.82751,0.82757,0.8842,0.59897,0.8311,0.8271,0.88758,0.5857,1.07064,1.43567,0.8277,1.24223,0.000886404,0.000886404,0.000886404
24,1106.33,1.12595,1.47018,0.92779,1.28846,0.81638,0.79365,0.86795,0.56973,0.81773,0.79112,0.8687,0.54518,1.09244,1.48,0.93043,1.26918,0.000876305,0.000876305,0.000876305
25,1152.38,1.11861,1.46068,0.92365,1.27982,0.81432,0.80701,0.86821,0.58929,0.82519,0.80513,0.87502,0.57136,1.0509,1.39961,0.85751,1.23149,0.000865839,0.000865839,0.000865839
26,1198.02,1.10852,1.4679,0.89921,1.27293,0.83019,0.77103,0.8594,0.58484,0.83998,0.76822,0.86358,0.5724,1.06462,1.42664,0.86655,1.25144,0.000855018,0.000855018,0.000855018
27,1243.49,1.09852,1.43488,0.88871,1.26504,0.81101,0.79673,0.85989,0.58185,0.81672,0.80234,0.86986,0.57733,1.07366,1.43186,0.83102,1.25504,0.000843851,0.000843851,0.000843851
28,1289.57,1.09213,1.43872,0.89015,1.26264,0.83998,0.82172,0.88823,0.61428,0.84559,0.82477,0.89409,0.59465,1.05424,1.39819,0.79585,1.23008,0.000832349,0.000832349,0.000832349
29,1335.39,1.0965,1.43711,0.88038,1.26159,0.84542,0.83131,0.89169,0.59665,0.84908,0.83411,0.89545,0.58612,1.0737,1.4078,0.80281,1.24027,0.000820525,0.000820525,0.000820525
30,1381.08,1.10161,1.45752,0.88038,1.26578,0.8489,0.83551,0.89864,0.60098,0.85564,0.83925,0.90607,0.60819,1.11466,1.39071,0.76619,1.23969,0.000808389,0.000808389,0.000808389
31,1426.82,1.08782,1.42329,0.86943,1.25669,0.84928,0.82414,0.89333,0.61902,0.85105,0.82477,0.89502,0.60258,1.03454,1.37257,0.77474,1.20652,0.000795954,0.000795954,0.000795954
32,1472.81,1.07696,1.41563,0.84095,1.25277,0.88319,0.81617,0.90958,0.61917,0.88518,0.8178,0.91104,0.60941,1.03825,1.35809,0.76104,1.21219,0.000783231,0.000783231,0.000783231
33,1518.34,1.07415,1.41907,0.84649,1.23952,0.86717,0.84065,0.91086,0.63108,0.87151,0.84486,0.91664,0.61942,1.02441,1.35273,0.73964,1.19321,0.000770234,0.000770234,0.000770234
34,1563.74,1.07027,1.4073,0.84891,1.24149,0.85326,0.83318,0.91026,0.62362,0.85948,0.83925,0.91501,0.60852,1.02817,1.37146,0.74726,1.21405,0.000756976,0.000756976,0.000756976
35,1609.23,1.05748,1.3949,0.81923,1.22845,0.8773,0.83131,0.91096,0.62887,0.88026,0.83411,0.91163,0.61965,1.04995,1.3521,0.7369,1.21039,0.000743468,0.000743468,0.000743468
36,1654.98,1.05152,1.39528,0.81951,1.23386,0.87011,0.84813,0.91051,0.63501,0.87075,0.84998,0.91023,0.62006,1.02093,1.41052,0.72978,1.19228,0.000729725,0.000729725,0.000729725
37,1700.6,1.04283,1.39802,0.80815,1.22422,0.8672,0.85743,0.92155,0.6413,0.86693,0.85327,0.9211,0.62245,1.01884,1.36207,0.69268,1.18776,0.000715761,0.000715761,0.000715761
38,1746.16,1.04615,1.39607,0.80148,1.22757,0.8761,0.84255,0.912,0.6301,0.87317,0.84673,0.91472,0.62009,1.00898,1.333,0.72262,1.18784,0.000701588,0.000701588,0.000701588
39,1791.66,1.0348,1.37059,0.79381,1.21935,0.84322,0.84447,0.89482,0.61616,0.83859,0.8514,0.89527,0.59725,1.01424,1.35676,0.7612,1.19397,0.000687222,0.000687222,0.000687222
40,1837.74,1.03573,1.37346,0.78644,1.21584,0.87229,0.85467,0.92006,0.64943,0.88263,0.8472,0.92357,0.63066,0.99605,1.33452,0.67945,1.18261,0.000672675,0.000672675,0.000672675
41,1883.33,1.02982,1.37321,0.7789,1.2185,0.88348,0.8486,0.92451,0.64643,0.88361,0.85047,0.92606,0.63442,1.01138,1.33242,0.67399,1.17929,0.000657963,0.000657963,0.000657963
42,1928.81,1.03768,1.37056,0.78016,1.21586,0.89494,0.83588,0.91502,0.64262,0.89444,0.83541,0.91643,0.63093,0.9879,1.33559,0.71517,1.17524,0.000643101,0.000643101,0.000643101
43,1974.12,1.02332,1.37097,0.77399,1.21015,0.87093,0.86394,0.92386,0.64662,0.8742,0.86701,0.92819,0.62887,0.99025,1.33763,0.68073,1.18095,0.000628101,0.000628101,0.000628101
44,2019.86,1.02533,1.36578,0.76585,1.20335,0.88899,0.85695,0.92557,0.65826,0.88944,0.8571,0.92758,0.64207,0.97676,1.31794,0.65744,1.16675,0.000612981,0.000612981,0.000612981
45,2065.15,1.01156,1.34643,0.75281,1.20344,0.87486,0.86898,0.93125,0.66005,0.87533,0.86944,0.93445,0.64884,0.97273,1.30223,0.64735,1.15963,0.000597754,0.000597754,0.000597754
46,2110.36,1.00684,1.34048,0.75894,1.19457,0.88127,0.8671,0.92777,0.65802,0.88409,0.86966,0.93021,0.64286,0.9876,1.31516,0.6627,1.17236,0.000582435,0.000582435,0.000582435
47,2155.71,1.00566,1.34213,0.758,1.19284,0.87952,0.86648,0.92295,0.65766,0.87935,0.86846,0.92459,0.64405,0.98016,1.30301,0.67673,1.16806,0.00056704,0.00056704,0.00056704
48,2201.51,1.00005,1.33332,0.74099,1.19444,0.8965,0.8581,0.92697,0.65879,0.89431,0.86197,0.92839,0.64452,0.98744,1.30433,0.66862,1.16239,0.000551584,0.000551584,0.000551584
49,2247.02,0.99394,1.33293,0.73297,1.18773,0.87731,0.87876,0.93172,0.66045,0.87986,0.87948,0.93357,0.64543,0.97991,1.29698,0.64168,1.1615,0.000536081,0.000536081,0.000536081
50,2292.6,0.99435,1.32279,0.72328,1.18681,0.88741,0.8803,0.93531,0.66863,0.8893,0.88217,0.93721,0.65599,0.97504,1.28995,0.62203,1.1555,0.000520548,0.000520548,0.000520548
51,2338.09,0.99505,1.31953,0.71422,1.1873,0.89081,0.87897,0.93518,0.66838,0.89425,0.88037,0.93745,0.65508,0.96193,1.30364,0.62615,1.14274,0.000505,0.000505,0.000505
52,2383.42,0.98534,1.33143,0.72503,1.18716,0.89077,0.86822,0.93679,0.67259,0.89528,0.87009,0.93886,0.65608,0.96839,1.29822,0.61223,1.14891,0.000489452,0.000489452,0.000489452
53,2429.27,0.98427,1.31567,0.71804,1.18564,0.88996,0.87682,0.93731,0.67161,0.89094,0.87799,0.93928,0.65539,0.97004,1.28446,0.61437,1.14941,0.000473919,0.000473919,0.000473919
54,2474.66,0.98366,1.32234,0.70233,1.17882,0.90635,0.85477,0.93338,0.66676,0.90042,0.86622,0.93766,0.65533,0.9664,1.28727,0.61425,1.1507,0.000458416,0.000458416,0.000458416
55,2519.89,0.96541,1.29667,0.70187,1.16972,0.89879,0.87243,0.93611,0.66973,0.89959,0.87664,0.93945,0.65095,0.96132,1.31961,0.62439,1.14141,0.00044296,0.00044296,0.00044296
56,2566.29,0.98244,1.30573,0.70202,1.18174,0.91786,0.86152,0.94146,0.671,0.91776,0.86542,0.94114,0.64846,0.95212,1.29039,0.61733,1.14918,0.000427565,0.000427565,0.000427565
57,2611.86,0.97936,1.30907,0.69808,1.1747,0.89438,0.88318,0.93888,0.6765,0.8991,0.87991,0.94105,0.65833,0.95575,1.28228,0.59769,1.13815,0.000412246,0.000412246,0.000412246
58,2657.13,0.97028,1.31278,0.69509,1.17048,0.90625,0.88085,0.94433,0.68399,0.90857,0.88224,0.94532,0.66854,0.94839,1.2679,0.59606,1.14147,0.000397019,0.000397019,0.000397019
59,2702.5,0.96745,1.2975,0.67844,1.174,0.89531,0.89514,0.94744,0.68578,0.89693,0.89579,0.94739,0.66927,0.94463,1.27442,0.57486,1.12748,0.000381899,0.000381899,0.000381899
60,2748.45,0.96442,1.28715,0.68203,1.1683,0.89479,0.88271,0.94224,0.67936,0.89929,0.88084,0.94414,0.66399,0.9445,1.2863,0.58537,1.13283,0.000366899,0.000366899,0.000366899
61,2793.69,0.96995,1.30179,0.68424,1.17228,0.91222,0.88318,0.94438,0.68381,0.91657,0.88738,0.94859,0.66377,0.95677,1.28077,0.58116,1.13463,0.000352037,0.000352037,0.000352037
62,2838.96,0.95501,1.29036,0.67208,1.16652,0.91461,0.88095,0.94594,0.68134,0.91996,0.88081,0.94558,0.66522,0.94049,1.26582,0.5758,1.13322,0.000337325,0.000337325,0.000337325
63,2884.39,0.94883,1.3002,0.67181,1.16327,0.91336,0.88318,0.94307,0.67949,0.91313,0.88419,0.94336,0.65784,0.94329,1.2647,0.58815,1.13253,0.000322778,0.000322778,0.000322778
64,2929.69,0.95071,1.28616,0.66602,1.16502,0.92547,0.88193,0.94979,0.69022,0.92702,0.88505,0.95049,0.67042,0.94517,1.26416,0.5655,1.13005,0.000308412,0.000308412,0.000308412
65,2974.6,0.94759,1.27734,0.65772,1.16179,0.91785,0.88239,0.94713,0.68819,0.91949,0.88588,0.94875,0.67072,0.93611,1.25531,0.56277,1.12444,0.000294239,0.000294239,0.000294239
66,3019.96,0.94626,1.28416,0.65478,1.15972,0.91846,0.87899,0.94674,0.68853,0.92161,0.87897,0.94801,0.67017,0.93612,1.26168,0.56492,1.12727,0.000280275,0.000280275,0.000280275
67,3065.18,0.93509,1.26507,0.6514,1.15365,0.91423,0.88364,0.94999,0.69145,0.91568,0.88505,0.94998,0.67316,0.92854,1.26318,0.56246,1.12435,0.000266532,0.000266532,0.000266532
68,3111.23,0.94723,1.27705,0.65678,1.16168,0.9158,0.88879,0.95148,0.69419,0.90359,0.90187,0.95221,0.67826,0.93516,1.25064,0.56241,1.11921,0.000253024,0.000253024,0.000253024
69,3156.94,0.9364,1.25926,0.65147,1.14918,0.90818,0.88735,0.94675,0.68884,0.91116,0.88832,0.94775,0.66901,0.93012,1.25131,0.56212,1.12036,0.000239766,0.000239766,0.000239766
70,3202.49,0.9417,1.28006,0.65139,1.15754,0.90798,0.89452,0.94756,0.68985,0.90799,0.89813,0.94874,0.67377,0.92983,1.25599,0.56127,1.1216,0.000226769,0.000226769,0.000226769
71,3247.93,0.92699,1.25686,0.63519,1.1483,0.92205,0.88551,0.94956,0.6945,0.92466,0.8889,0.95054,0.67831,0.92956,1.24962,0.55537,1.11401,0.000214046,0.000214046,0.000214046
72,3293.8,0.93158,1.26016,0.64126,1.148,0.9059,0.89533,0.95014,0.69498,0.90841,0.8991,0.95153,0.6741,0.9297,1.25265,0.5554,1.1177,0.000201611,0.000201611,0.000201611
73,3339.23,0.92991,1.2554,0.63749,1.14497,0.90239,0.89533,0.94804,0.69593,0.90475,0.89766,0.94904,0.67788,0.9283,1.25208,0.55149,1.11595,0.000189475,0.000189475,0.000189475
74,3384.67,0.92611,1.25299,0.63052,1.14416,0.9072,0.89083,0.94716,0.69279,0.91052,0.89394,0.94967,0.67343,0.93414,1.25379,0.55412,1.12112,0.000177651,0.000177651,0.000177651
75,3429.89,0.92282,1.23605,0.63182,1.14368,0.91021,0.8953,0.94939,0.69671,0.91352,0.89833,0.95112,0.67762,0.93137,1.2526,0.54872,1.11718,0.000166149,0.000166149,0.000166149
76,3475.66,0.91841,1.25233,0.62464,1.14448,0.91306,0.8932,0.94998,0.69599,0.91497,0.89507,0.95044,0.67595,0.92909,1.24528,0.54765,1.11752,0.000154982,0.000154982,0.000154982
77,3521.1,0.91643,1.23372,0.61941,1.1372,0.92662,0.88512,0.94995,0.69642,0.92907,0.88746,0.9515,0.67537,0.92981,1.2499,0.54128,1.12052,0.000144161,0.000144161,0.000144161
78,3566.32,0.90915,1.23567,0.61742,1.13633,0.90517,0.90104,0.95059,0.6979,0.90752,0.90337,0.95041,0.67905,0.92912,1.24779,0.54145,1.11423,0.000133695,0.000133695,0.000133695
79,3611.65,0.91122,1.24031,0.61925,1.13623,0.93022,0.8715,0.9507,0.69592,0.93268,0.87402,0.95166,0.67545,0.93149,1.25137,0.54421,1.11746,0.000123596,0.000123596,0.000123596
80,3657.29,0.90248,1.23093,0.61203,1.13532,0.9244,0.88598,0.95121,0.69657,0.92657,0.88645,0.95216,0.67581,0.9253,1.25111,0.54084,1.11623,0.000113873,0.000113873,0.000113873
81,3702.54,0.91581,1.24231,0.61654,1.14094,0.90441,0.90194,0.95093,0.69781,0.90629,0.90381,0.95157,0.67856,0.92658,1.24836,0.54111,1.11217,0.000104537,0.000104537,0.000104537
82,3747.76,0.90535,1.24119,0.61033,1.13346,0.9124,0.89673,0.95103,0.69834,0.91618,0.899,0.95291,0.67454,0.92784,1.252,0.54112,1.11129,9.55951e-05,9.55951e-05,9.55951e-05
83,3793.01,0.90365,1.23214,0.60763,1.13393,0.92541,0.88598,0.95127,0.69868,0.92737,0.88899,0.95281,0.68054,0.92617,1.24519,0.53502,1.11356,8.70577e-05,8.70577e-05,8.70577e-05
84,3839.05,0.90412,1.23252,0.60776,1.12971,0.9155,0.89346,0.95199,0.70144,0.9179,0.89579,0.95232,0.6809,0.92956,1.24551,0.53801,1.11273,7.89327e-05,7.89327e-05,7.89327e-05
85,3884.47,0.89715,1.21788,0.59326,1.12832,0.91223,0.89362,0.94995,0.69709,0.91485,0.89579,0.9509,0.67728,0.92351,1.24879,0.53896,1.11,7.12282e-05,7.12282e-05,7.12282e-05
86,3929.79,0.89968,1.22212,0.60356,1.13109,0.91563,0.9028,0.95063,0.69727,0.9186,0.90177,0.95139,0.6749,0.92466,1.24666,0.53646,1.11109,6.39518e-05,6.39518e-05,6.39518e-05
87,3975.06,0.89474,1.21991,0.6035,1.12776,0.91657,0.89393,0.95202,0.69986,0.91801,0.89533,0.95097,0.67852,0.92689,1.24327,0.53168,1.11406,5.71106e-05,5.71106e-05,5.71106e-05
88,4020.73,0.9032,1.23078,0.60288,1.13431,0.92037,0.89579,0.95143,0.70206,0.92266,0.89757,0.95369,0.67978,0.92838,1.24437,0.53029,1.11384,5.07115e-05,5.07115e-05,5.07115e-05
89,4066.36,0.89285,1.22499,0.59475,1.13022,0.92445,0.88832,0.95182,0.69974,0.92586,0.89206,0.95412,0.67843,0.92488,1.24336,0.52994,1.11402,4.47606e-05,4.47606e-05,4.47606e-05
90,4111.68,0.90019,1.22263,0.59708,1.13181,0.9224,0.88877,0.95197,0.6997,0.93166,0.88555,0.95333,0.6783,0.92706,1.24431,0.53125,1.11235,3.9264e-05,3.9264e-05,3.9264e-05
91,4158.42,0.84198,1.14544,0.53132,1.10623,0.93003,0.88131,0.94897,0.69383,0.932,0.88318,0.94845,0.67471,0.92754,1.26404,0.54112,1.11619,3.4227e-05,3.4227e-05,3.4227e-05
92,4204.03,0.82973,1.11994,0.50842,1.09305,0.9242,0.88307,0.95131,0.6993,0.9281,0.88665,0.95172,0.67776,0.92332,1.25859,0.53575,1.11404,2.96546e-05,2.96546e-05,2.96546e-05
93,4248.86,0.83478,1.13618,0.50344,1.09468,0.91493,0.89456,0.95206,0.70179,0.92579,0.8919,0.95202,0.68264,0.92401,1.25256,0.53248,1.1139,2.55513e-05,2.55513e-05,2.55513e-05
94,4294.36,0.82265,1.1133,0.49595,1.08955,0.91894,0.89579,0.95317,0.70417,0.9229,0.89486,0.9537,0.68408,0.92228,1.25064,0.53172,1.11317,2.19212e-05,2.19212e-05,2.19212e-05
95,4339.74,0.81764,1.12316,0.49482,1.08914,0.91654,0.89626,0.95417,0.70388,0.91941,0.89907,0.95362,0.68401,0.91982,1.25461,0.52953,1.11243,1.87678e-05,1.87678e-05,1.87678e-05
96,4384.94,0.82562,1.12078,0.50137,1.09192,0.91996,0.89299,0.95427,0.7044,0.92237,0.89533,0.95404,0.68447,0.91989,1.25241,0.52778,1.11202,1.60943e-05,1.60943e-05,1.60943e-05
97,4430.07,0.81645,1.12467,0.49285,1.07879,0.91606,0.89752,0.95351,0.70574,0.92048,0.89795,0.95359,0.68453,0.92122,1.25149,0.52866,1.11218,1.39032e-05,1.39032e-05,1.39032e-05
98,4475.26,0.8184,1.11991,0.49334,1.08589,0.91587,0.89813,0.9536,0.70547,0.92467,0.89482,0.95378,0.68503,0.92213,1.24888,0.52798,1.11245,1.21968e-05,1.21968e-05,1.21968e-05
99,4520.11,0.81606,1.12233,0.49353,1.08599,0.91571,0.8986,0.95273,0.706,0.92486,0.89725,0.95383,0.68444,0.92142,1.25012,0.52887,1.11225,1.09768e-05,1.09768e-05,1.09768e-05
100,4566,0.81481,1.11495,0.48784,1.09006,0.91608,0.89813,0.95361,0.70696,0.91977,0.89999,0.95412,0.6845,0.91989,1.24969,0.52786,1.11093,1.02443e-05,1.02443e-05,1.02443e-05
