epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,82.792,2.59209,2.70661,2.52137,2.72557,0.20329,0.34346,0.18479,0.06087,0.21607,0.35093,0.19286,0.06003,2.23577,2.92078,3.16788,2.52851,0.0684485,0.00166061,0.00166061
2,161.834,1.78105,2.00476,1.73514,1.99389,0.26749,0.20841,0.12859,0.05208,0.26826,0.21174,0.13464,0.05647,2.19271,2.62731,3.36614,2.3627,0.036781,0.00332646,0.00332646
3,239.61,1.61144,1.90158,1.57259,1.79777,0.45158,0.52477,0.46555,0.20474,0.45968,0.51324,0.47028,0.19916,1.71906,2.31799,1.89228,1.9542,0.00511027,0.00498906,0.00498906
4,317.531,1.5056,1.78816,1.43541,1.69045,0.5134,0.56121,0.50092,0.24796,0.51853,0.56682,0.52108,0.26321,1.58481,1.81769,1.73131,1.84449,0.00498902,0.00498902,0.00498902
5,395.03,1.4117,1.72036,1.32362,1.61217,0.50679,0.52664,0.51311,0.27283,0.5344,0.52897,0.52923,0.27996,1.59962,2.08701,1.70537,1.842,0.00498048,0.00498048,0.00498048
6,472.22,1.38545,1.71905,1.30275,1.58546,0.63377,0.70187,0.70567,0.42036,0.63502,0.69579,0.70714,0.41946,1.31987,1.70386,1.31419,1.57807,0.00496953,0.00496953,0.00496953
7,550.085,1.32138,1.67064,1.22725,1.53445,0.67762,0.7,0.71728,0.42611,0.67711,0.70455,0.72192,0.4308,1.28106,1.64962,1.44545,1.54233,0.00495616,0.00495616,0.00495616
8,627.876,1.29258,1.61974,1.1708,1.50491,0.72724,0.72261,0.76769,0.4608,0.72831,0.73154,0.77441,0.45731,1.26596,1.57167,1.2895,1.53554,0.00494039,0.00494039,0.00494039
9,705.651,1.26542,1.59141,1.13645,1.48719,0.69807,0.67336,0.72222,0.44587,0.70292,0.67804,0.73041,0.4488,1.30841,1.71737,1.27377,1.5531,0.00492224,0.00492224,0.00492224
10,783.226,1.23422,1.54857,1.09904,1.45647,0.73795,0.71308,0.78467,0.50352,0.744,0.71402,0.79179,0.5045,1.2276,1.56999,1.12239,1.47758,0.00490173,0.00490173,0.00490173
11,860.87,1.21778,1.54936,1.07336,1.44635,0.76488,0.77071,0.82054,0.53099,0.76673,0.77258,0.8251,0.52378,1.16403,1.53244,0.9869,1.44028,0.00487886,0.00487886,0.00487886
12,938.393,1.20817,1.54213,1.05323,1.44456,0.77771,0.74439,0.82869,0.53215,0.782,0.74592,0.83334,0.53268,1.19264,1.50526,1.02014,1.43761,0.00485368,0.00485368,0.00485368
13,1015.88,1.18964,1.52605,1.03735,1.42267,0.78066,0.76121,0.81377,0.51058,0.78737,0.76776,0.82366,0.51389,1.19883,1.52298,1.0587,1.4586,0.0048262,0.0048262,0.0048262
14,1093.69,1.19547,1.5288,1.0268,1.42908,0.78497,0.79206,0.84398,0.55839,0.78682,0.79393,0.84696,0.55103,1.13548,1.46363,0.97501,1.40761,0.00479644,0.00479644,0.00479644
15,1171.22,1.17258,1.51028,0.99665,1.40524,0.77705,0.77359,0.83503,0.53587,0.78972,0.7669,0.84015,0.53213,1.19566,1.46837,1.04867,1.43711,0.00476445,0.00476445,0.00476445
16,1249.01,1.15763,1.49189,0.98394,1.397,0.75096,0.80701,0.83931,0.55851,0.75887,0.81402,0.84855,0.55495,1.10878,1.42454,0.94466,1.36391,0.00473024,0.00473024,0.00473024
17,1326.44,1.16257,1.47536,0.97694,1.39409,0.80514,0.77196,0.84375,0.55324,0.80904,0.7757,0.84853,0.55054,1.13306,1.44054,0.92985,1.38778,0.00469386,0.00469386,0.00469386
18,1403.75,1.14652,1.49003,0.95759,1.38568,0.81381,0.79653,0.87011,0.5736,0.81251,0.79907,0.87332,0.57227,1.14408,1.43266,0.89041,1.39834,0.00465534,0.00465534,0.00465534
19,1481.43,1.12882,1.45183,0.92782,1.37451,0.82085,0.77196,0.84877,0.5694,0.82432,0.77523,0.85291,0.56048,1.10042,1.4473,0.97004,1.3606,0.00461471,0.00461471,0.00461471
20,1559.04,1.12798,1.45981,0.93467,1.36188,0.81487,0.79953,0.87146,0.58202,0.81544,0.80327,0.87349,0.5807,1.1133,1.40395,0.86961,1.34374,0.00457202,0.00457202,0.00457202
21,1636.57,1.10609,1.44709,0.90878,1.35273,0.8283,0.78224,0.86904,0.58436,0.83341,0.78316,0.87359,0.58313,1.08759,1.40013,0.89218,1.34596,0.00452732,0.00452732,0.00452732
22,1713.94,1.10238,1.42732,0.89387,1.34448,0.83333,0.8107,0.88141,0.60268,0.83621,0.81351,0.88391,0.5822,1.08149,1.4129,0.86628,1.32695,0.00448063,0.00448063,0.00448063
23,1791.63,1.09824,1.41919,0.88601,1.34179,0.83298,0.80981,0.87004,0.57948,0.84484,0.8014,0.8726,0.57238,1.0615,1.41736,0.87529,1.33393,0.00443202,0.00443202,0.00443202
24,1869.32,1.10424,1.42131,0.89001,1.34758,0.82081,0.82621,0.87886,0.60312,0.82303,0.82804,0.87962,0.58564,1.06888,1.40925,0.80405,1.32999,0.00438152,0.00438152,0.00438152
25,1946.65,1.08726,1.42177,0.88112,1.3372,0.85606,0.8087,0.88948,0.60006,0.86013,0.80888,0.88986,0.58357,1.03985,1.38994,0.84661,1.31735,0.0043292,0.0043292,0.0043292
26,2023.9,1.08082,1.41405,0.85251,1.32553,0.81739,0.80421,0.86668,0.58978,0.81702,0.80956,0.87,0.58812,1.06645,1.35689,0.85392,1.33516,0.00427509,0.00427509,0.00427509
27,2101.72,1.07998,1.38879,0.84448,1.32484,0.82368,0.8,0.86133,0.58154,0.82614,0.80514,0.86784,0.58111,1.04375,1.35088,0.85595,1.29797,0.00421925,0.00421925,0.00421925
28,2179.02,1.06359,1.38995,0.84484,1.31547,0.83171,0.83364,0.89609,0.63393,0.83491,0.83892,0.8987,0.62353,1.02402,1.34458,0.7422,1.2872,0.00416175,0.00416175,0.00416175
29,2256.46,1.06401,1.39357,0.8233,1.31282,0.86732,0.83458,0.90964,0.62711,0.86926,0.83645,0.91129,0.623,1.01985,1.34475,0.75556,1.2892,0.00410262,0.00410262,0.00410262
30,2333.85,1.07414,1.40786,0.83431,1.31984,0.86166,0.83925,0.90489,0.62557,0.86292,0.84426,0.90975,0.61736,1.0686,1.34903,0.75053,1.30787,0.00404194,0.00404194,0.00404194
31,2411.29,1.05593,1.37169,0.81946,1.30179,0.8662,0.84404,0.91513,0.63275,0.86945,0.84159,0.91802,0.6282,1.02933,1.32684,0.76181,1.29161,0.00397977,0.00397977,0.00397977
32,2489.28,1.05257,1.36638,0.80371,1.30134,0.88146,0.84435,0.91574,0.63582,0.88447,0.84393,0.9184,0.62764,1.01484,1.31234,0.79856,1.27756,0.00391616,0.00391616,0.00391616
33,2566.44,1.04322,1.37605,0.79914,1.2963,0.84507,0.85133,0.90436,0.6365,0.84787,0.85374,0.90657,0.62537,0.99958,1.31669,0.73474,1.26082,0.00385117,0.00385117,0.00385117
34,2643.6,1.04881,1.3631,0.7921,1.29819,0.86018,0.86529,0.91766,0.63458,0.85909,0.86776,0.91646,0.62186,1.03571,1.3496,0.73339,1.29471,0.00378488,0.00378488,0.00378488
35,2721.27,1.0379,1.35267,0.78336,1.28832,0.88687,0.86449,0.92149,0.64358,0.89022,0.86776,0.92616,0.6383,1.03482,1.32576,0.70545,1.2793,0.00371734,0.00371734,0.00371734
36,2798.81,1.02593,1.35026,0.77289,1.28401,0.86567,0.84907,0.91974,0.64117,0.86809,0.85185,0.92066,0.64047,1.01625,1.33672,0.70333,1.26138,0.00364863,0.00364863,0.00364863
37,2876.12,1.02189,1.3447,0.75879,1.28016,0.89009,0.87336,0.92917,0.64234,0.89254,0.86963,0.92647,0.63253,1.01121,1.30663,0.68893,1.26322,0.0035788,0.0035788,0.0035788
38,2954.03,1.02685,1.34229,0.76063,1.28117,0.86644,0.8785,0.92933,0.65742,0.86665,0.87664,0.92986,0.64847,0.97955,1.27819,0.66103,1.24156,0.00350794,0.00350794,0.00350794
39,3031.57,1.01122,1.31942,0.74791,1.27817,0.86969,0.86822,0.92313,0.64806,0.87127,0.87103,0.92497,0.63942,0.99096,1.30432,0.69578,1.25819,0.00343611,0.00343611,0.00343611
40,3109.12,1.00625,1.32318,0.73998,1.26406,0.88139,0.87507,0.93284,0.66188,0.88248,0.87727,0.93404,0.64985,0.98818,1.28429,0.65775,1.234,0.00336338,0.00336338,0.00336338
41,3186.41,0.99996,1.32321,0.73791,1.26545,0.88481,0.86402,0.92895,0.66326,0.88594,0.86776,0.93135,0.65758,0.98449,1.28593,0.66038,1.23691,0.00328982,0.00328982,0.00328982
42,3264.04,1.009,1.31383,0.7315,1.26387,0.87762,0.87383,0.93072,0.66317,0.87725,0.87664,0.93016,0.65178,0.9811,1.28294,0.65442,1.24391,0.0032155,0.0032155,0.0032155
43,3341.29,1.00269,1.32616,0.73556,1.26572,0.87095,0.88622,0.93003,0.66568,0.87371,0.88903,0.9317,0.65509,0.96547,1.27885,0.65202,1.23242,0.00314051,0.00314051,0.00314051
44,3418.62,1.0036,1.3146,0.71887,1.25944,0.89751,0.86636,0.92985,0.6651,0.89913,0.87058,0.93148,0.6556,0.97651,1.27934,0.65741,1.23691,0.0030649,0.0030649,0.0030649
45,3496.1,0.98685,1.30123,0.71206,1.25509,0.90503,0.8771,0.93463,0.67926,0.90599,0.87804,0.93715,0.66602,0.95166,1.2504,0.63312,1.2142,0.00298877,0.00298877,0.00298877
46,3573.45,0.98291,1.29525,0.71266,1.24598,0.88932,0.88551,0.93711,0.67379,0.88838,0.88458,0.9374,0.66696,0.95954,1.26828,0.62427,1.22255,0.00291218,0.00291218,0.00291218
47,3650.97,0.98585,1.29578,0.71149,1.24624,0.89571,0.87493,0.93463,0.67053,0.89616,0.87664,0.93424,0.66514,0.97302,1.25923,0.65091,1.23029,0.0028352,0.0028352,0.0028352
48,3728.31,0.98188,1.2883,0.69729,1.2459,0.90681,0.87103,0.9388,0.68108,0.90729,0.8715,0.93838,0.6677,0.96069,1.25368,0.61868,1.21279,0.00275792,0.00275792,0.00275792
49,3805.79,0.97197,1.2872,0.68968,1.23981,0.88385,0.88897,0.939,0.67672,0.88658,0.88879,0.94105,0.66297,0.95784,1.2493,0.61617,1.21557,0.00268041,0.00268041,0.00268041
50,3882.98,0.96443,1.27888,0.68493,1.23587,0.91704,0.8715,0.93999,0.67597,0.91722,0.87501,0.9417,0.66217,0.9548,1.24892,0.60528,1.21559,0.00260274,0.00260274,0.00260274
51,3960.18,0.97272,1.27386,0.67839,1.24199,0.91103,0.87083,0.93893,0.67786,0.91345,0.87292,0.94251,0.67146,0.94812,1.23656,0.61267,1.2069,0.002525,0.002525,0.002525
52,4037.86,0.9676,1.28245,0.68531,1.24099,0.90322,0.89439,0.94335,0.68265,0.90424,0.8972,0.94368,0.66903,0.93306,1.23488,0.59569,1.19751,0.00244726,0.00244726,0.00244726
53,4115.14,0.95434,1.26536,0.67315,1.2295,0.90247,0.88224,0.94391,0.68574,0.90444,0.88459,0.94473,0.67454,0.93319,1.22976,0.59271,1.19831,0.00236959,0.00236959,0.00236959
54,4192.56,0.9569,1.2677,0.6675,1.23169,0.92002,0.8869,0.94959,0.68601,0.92136,0.88645,0.94927,0.67145,0.94476,1.23192,0.58573,1.19843,0.00229208,0.00229208,0.00229208
55,4270.28,0.94526,1.25396,0.65761,1.2214,0.90363,0.88832,0.94311,0.68024,0.90506,0.88972,0.94426,0.66405,0.94379,1.24789,0.59381,1.20329,0.0022148,0.0022148,0.0022148
56,4347.9,0.95579,1.26286,0.66095,1.23022,0.91194,0.87991,0.94337,0.68686,0.91496,0.87978,0.94591,0.66854,0.93375,1.23556,0.5933,1.20009,0.00213782,0.00213782,0.00213782
57,4425.45,0.95817,1.26182,0.65846,1.22379,0.90668,0.89206,0.94652,0.68889,0.91064,0.89529,0.94883,0.67425,0.93393,1.23112,0.5684,1.20088,0.00206123,0.00206123,0.00206123
58,4503.04,0.94172,1.26576,0.65538,1.21617,0.90682,0.89584,0.94945,0.69903,0.91172,0.89626,0.95278,0.68395,0.92255,1.21688,0.57044,1.18884,0.0019851,0.0019851,0.0019851
59,4580.54,0.94166,1.24748,0.64151,1.22179,0.90505,0.89084,0.94621,0.69222,0.90598,0.89161,0.94739,0.67436,0.9305,1.22917,0.57116,1.19474,0.00190949,0.00190949,0.00190949
60,4658.22,0.94358,1.25116,0.64282,1.21838,0.91989,0.88551,0.94598,0.69292,0.92388,0.89046,0.95038,0.68418,0.93798,1.21746,0.55939,1.19349,0.0018345,0.0018345,0.0018345
61,4735.56,0.94193,1.25471,0.64614,1.21977,0.91278,0.90234,0.94817,0.69682,0.91361,0.9044,0.95348,0.68582,0.93949,1.22137,0.56805,1.18836,0.00176018,0.00176018,0.00176018
62,4812.84,0.9315,1.24667,0.63264,1.21534,0.9254,0.89346,0.95152,0.69515,0.92243,0.90017,0.95413,0.68239,0.92668,1.22104,0.55038,1.18379,0.00168662,0.00168662,0.00168662
63,4889.95,0.92979,1.2547,0.63277,1.21311,0.91654,0.89673,0.94739,0.6932,0.91693,0.8975,0.94593,0.68348,0.92501,1.2096,0.56157,1.18533,0.00161389,0.00161389,0.00161389
64,4967.12,0.92502,1.23466,0.62866,1.21176,0.92824,0.88925,0.95608,0.70014,0.92882,0.89019,0.95663,0.68809,0.92299,1.21491,0.54537,1.18204,0.00154206,0.00154206,0.00154206
65,5044.61,0.9205,1.22759,0.61398,1.20687,0.92853,0.89855,0.95386,0.70168,0.92998,0.89995,0.95598,0.69132,0.92449,1.2087,0.53794,1.17537,0.0014712,0.0014712,0.0014712
66,5121.82,0.9314,1.2359,0.61836,1.21258,0.91647,0.90421,0.95425,0.70214,0.91694,0.90467,0.9551,0.69032,0.91334,1.20988,0.53594,1.1758,0.00140137,0.00140137,0.00140137
67,5199.37,0.91696,1.21984,0.61154,1.20056,0.92745,0.90093,0.95649,0.70577,0.92968,0.9028,0.95743,0.69318,0.90735,1.20633,0.52937,1.16979,0.00133266,0.00133266,0.00133266
68,5276.78,0.91929,1.23003,0.61519,1.20247,0.92191,0.90187,0.95781,0.70624,0.92605,0.9028,0.95928,0.69346,0.90924,1.20462,0.53409,1.1705,0.00126512,0.00126512,0.00126512
69,5354.03,0.90999,1.20822,0.60825,1.19394,0.93917,0.88832,0.9566,0.7019,0.94015,0.88925,0.95818,0.68648,0.91219,1.20003,0.5345,1.17684,0.00119883,0.00119883,0.00119883
70,5431.49,0.92203,1.23228,0.61182,1.20671,0.91914,0.90295,0.95945,0.70821,0.92009,0.90389,0.95939,0.69896,0.91294,1.20346,0.52562,1.17705,0.00113384,0.00113384,0.00113384
71,5508.91,0.90499,1.21459,0.59464,1.19497,0.92903,0.89673,0.95754,0.71186,0.93049,0.89486,0.95774,0.69666,0.91039,1.19719,0.52544,1.16744,0.00107023,0.00107023,0.00107023
72,5586.53,0.90804,1.21388,0.59834,1.19347,0.91756,0.91022,0.95707,0.70623,0.91709,0.90975,0.95577,0.69013,0.90808,1.19697,0.52881,1.16684,0.00100806,0.00100806,0.00100806
73,5663.59,0.90485,1.20904,0.59409,1.18884,0.93407,0.88925,0.95476,0.70482,0.9353,0.89175,0.95651,0.68908,0.90518,1.19977,0.52733,1.16818,0.000947376,0.000947376,0.000947376
74,5740.61,0.89857,1.20667,0.58939,1.18798,0.92445,0.89953,0.95615,0.70346,0.92528,0.90269,0.95803,0.6906,0.90755,1.19336,0.53262,1.16743,0.000888253,0.000888253,0.000888253
75,5818.29,0.89121,1.19034,0.58763,1.18229,0.92605,0.89531,0.95741,0.70481,0.9275,0.89671,0.95859,0.69322,0.91188,1.19375,0.52619,1.17459,0.000830746,0.000830746,0.000830746
76,5895.72,0.89333,1.20198,0.57941,1.18934,0.92593,0.8996,0.95605,0.70497,0.92836,0.90226,0.95661,0.69006,0.90646,1.18794,0.52868,1.16876,0.000774911,0.000774911,0.000774911
77,5972.83,0.88989,1.19028,0.57645,1.17456,0.9226,0.90234,0.9582,0.70854,0.92493,0.90388,0.95981,0.6937,0.90097,1.18828,0.52276,1.16595,0.000720803,0.000720803,0.000720803
78,6050.58,0.88148,1.19281,0.56813,1.17791,0.93268,0.89992,0.95682,0.70942,0.93504,0.9013,0.95802,0.69353,0.90144,1.19189,0.51903,1.16188,0.000668475,0.000668475,0.000668475
79,6128.06,0.88975,1.19247,0.57995,1.17584,0.92664,0.90561,0.96062,0.71017,0.9276,0.90654,0.95973,0.69678,0.90599,1.19015,0.52041,1.16824,0.00061798,0.00061798,0.00061798
80,6205.37,0.87735,1.17897,0.56871,1.17964,0.92905,0.90565,0.95983,0.70964,0.93001,0.90659,0.9606,0.69542,0.90454,1.18875,0.51968,1.16648,0.000569366,0.000569366,0.000569366
81,6282.61,0.89032,1.19978,0.57194,1.18369,0.92339,0.90935,0.95578,0.70826,0.92629,0.91021,0.95736,0.69409,0.90267,1.18974,0.52012,1.16896,0.000522683,0.000522683,0.000522683
82,6359.78,0.87848,1.1917,0.56792,1.17278,0.93551,0.89533,0.95715,0.71089,0.93746,0.8972,0.95907,0.69659,0.90325,1.18915,0.51826,1.16252,0.000477976,0.000477976,0.000477976
83,6437.3,0.87687,1.18739,0.57163,1.17522,0.93136,0.90043,0.95859,0.71141,0.93378,0.90276,0.96024,0.69607,0.90327,1.19114,0.5128,1.16665,0.000435288,0.000435288,0.000435288
84,6514.56,0.87456,1.18804,0.56186,1.17189,0.93297,0.9,0.95893,0.71442,0.93771,0.9005,0.96128,0.70078,0.90238,1.18892,0.51623,1.16431,0.000394663,0.000394663,0.000394663
85,6592.05,0.86717,1.17516,0.55237,1.16899,0.93439,0.89843,0.959,0.71343,0.93781,0.90202,0.96228,0.69688,0.89948,1.18879,0.51174,1.16278,0.000356141,0.000356141,0.000356141
86,6669.46,0.87539,1.17716,0.56237,1.17417,0.92475,0.90738,0.95723,0.71295,0.93054,0.90776,0.95922,0.69315,0.89729,1.186,0.51277,1.16275,0.000319759,0.000319759,0.000319759
87,6746.59,0.86899,1.17705,0.55862,1.16911,0.92294,0.9122,0.9606,0.71229,0.92388,0.91314,0.96195,0.69737,0.89722,1.18522,0.51103,1.15931,0.000285553,0.000285553,0.000285553
88,6824.43,0.87809,1.18277,0.56275,1.17651,0.94115,0.89681,0.96143,0.71549,0.94213,0.89774,0.96356,0.69928,0.90019,1.18539,0.50563,1.16049,0.000253557,0.000253557,0.000253557
89,6901.85,0.86891,1.18067,0.5566,1.17294,0.93736,0.90467,0.96204,0.71468,0.93881,0.90607,0.96384,0.69796,0.89748,1.18528,0.50615,1.16101,0.000223803,0.000223803,0.000223803
90,6979.35,0.87611,1.17376,0.55641,1.17245,0.93913,0.90117,0.96118,0.71791,0.9397,0.90467,0.9638,0.70073,0.89874,1.18432,0.50308,1.16101,0.00019632,0.00019632,0.00019632
91,7057.72,0.8244,1.10646,0.49951,1.14196,0.93102,0.89553,0.95525,0.7073,0.93249,0.89717,0.95746,0.69079,0.89762,1.19483,0.51628,1.17044,0.000171135,0.000171135,0.000171135
92,7135.1,0.8131,1.08466,0.47807,1.13408,0.93997,0.89268,0.95876,0.71085,0.94095,0.89362,0.95968,0.694,0.89075,1.18879,0.51286,1.16338,0.000148273,0.000148273,0.000148273
93,7212.02,0.81561,1.09637,0.48125,1.13253,0.94757,0.89439,0.9594,0.71248,0.94856,0.89533,0.96023,0.69736,0.89128,1.18361,0.5071,1.16059,0.000127757,0.000127757,0.000127757
94,7288.7,0.80675,1.07506,0.47182,1.13047,0.94301,0.8986,0.96008,0.71553,0.94448,0.9,0.96142,0.69917,0.89015,1.18293,0.50377,1.15926,0.000109606,0.000109606,0.000109606
95,7365.66,0.80631,1.08671,0.46985,1.13332,0.94613,0.89393,0.95996,0.71653,0.94811,0.89579,0.96135,0.69849,0.88498,1.18418,0.50268,1.15836,9.38391e-05,9.38391e-05,9.38391e-05
96,7442.55,0.8103,1.082,0.4748,1.13394,0.94703,0.89579,0.96055,0.7186,0.95325,0.89393,0.962,0.70329,0.88503,1.18179,0.50026,1.15682,8.04714e-05,8.04714e-05,8.04714e-05
97,7519.21,0.80029,1.08368,0.46233,1.11806,0.95039,0.89517,0.96063,0.71958,0.95286,0.89626,0.96231,0.70441,0.88611,1.18122,0.49848,1.1567,6.95161e-05,6.95161e-05,6.95161e-05
