epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,122.777,2.82016,2.83311,2.4996,2.76669,0.3608,0.26799,0.24302,0.0875,0.37971,0.2771,0.25277,0.09219,2.40956,3.30685,2.85978,2.46308,0.06712,0.000332121,0.000332121
2,181.518,1.84547,1.9956,1.65034,1.96813,0.44913,0.43692,0.38242,0.16959,0.45473,0.43996,0.39704,0.18803,1.87501,2.12555,2.235,2.0154,0.0341198,0.000665292,0.000665292
3,239.024,1.61109,1.86277,1.48444,1.70864,0.53432,0.56672,0.52527,0.26548,0.55264,0.57336,0.54398,0.28263,1.66147,1.93796,1.705,1.79957,0.00111902,0.000997812,0.000997812
4,296.181,1.48628,1.75737,1.35699,1.59322,0.59468,0.5814,0.62508,0.33661,0.59994,0.58654,0.63448,0.32732,1.5049,1.88876,1.45937,1.63069,0.000997803,0.000997803,0.000997803
5,352.412,1.38801,1.67379,1.26075,1.5099,0.65036,0.6257,0.67172,0.36489,0.65764,0.63271,0.68598,0.40557,1.50054,1.8177,1.45759,1.59929,0.000996097,0.000996097,0.000996097
6,409.167,1.36112,1.66614,1.21677,1.484,0.53769,0.47664,0.5232,0.30414,0.53191,0.47757,0.52187,0.269,1.49281,1.96586,2.04994,1.6078,0.000993906,0.000993906,0.000993906
7,466.811,1.31252,1.63019,1.17408,1.44521,0.64199,0.68364,0.66205,0.38234,0.64443,0.69109,0.66334,0.38517,1.34024,1.81559,1.68962,1.49393,0.000991232,0.000991232,0.000991232
8,523.428,1.27316,1.59321,1.11979,1.41588,0.73229,0.73243,0.78057,0.47882,0.73892,0.73411,0.78597,0.4881,1.24394,1.55829,1.10593,1.41702,0.000988079,0.000988079,0.000988079
9,580.566,1.24181,1.56854,1.09134,1.39598,0.77266,0.74299,0.81854,0.50909,0.77487,0.74948,0.82541,0.5144,1.21881,1.58306,1.07314,1.37366,0.000984449,0.000984449,0.000984449
10,637.77,1.21988,1.52065,1.05124,1.37141,0.72162,0.71227,0.77289,0.45786,0.73488,0.70841,0.7777,0.46789,1.31774,1.68754,1.14103,1.44791,0.000980345,0.000980345,0.000980345
11,693.991,1.20011,1.52879,1.03042,1.36649,0.72161,0.74439,0.78173,0.47767,0.72816,0.74065,0.78467,0.47388,1.25966,1.57455,1.11005,1.44518,0.000975773,0.000975773,0.000975773
12,751.115,1.19292,1.51858,0.99534,1.36338,0.78975,0.76177,0.82934,0.5358,0.79409,0.76407,0.83247,0.53756,1.1777,1.56982,0.99638,1.34622,0.000970736,0.000970736,0.000970736
13,807.631,1.17331,1.4921,0.98403,1.34411,0.75276,0.76308,0.80387,0.5218,0.76757,0.75514,0.81044,0.51604,1.15971,1.52976,0.9832,1.33574,0.000965239,0.000965239,0.000965239
14,863.595,1.16927,1.49624,0.97448,1.34184,0.80535,0.77196,0.83047,0.54462,0.80813,0.77543,0.83488,0.54049,1.14451,1.4732,0.97794,1.35875,0.000959289,0.000959289,0.000959289
15,920.652,1.1538,1.47502,0.95074,1.32363,0.82078,0.76028,0.84044,0.55616,0.82557,0.76355,0.84659,0.54557,1.1336,1.49572,1.01351,1.32563,0.000952889,0.000952889,0.000952889
16,977.38,1.13014,1.4542,0.92926,1.31378,0.79917,0.74112,0.81823,0.54185,0.80269,0.74346,0.82054,0.54297,1.13203,1.53799,1.02873,1.31579,0.000946048,0.000946048,0.000946048
17,1033.13,1.1349,1.44336,0.90732,1.3085,0.82151,0.79574,0.8553,0.57107,0.82471,0.79148,0.85782,0.56324,1.08463,1.41646,0.90937,1.29287,0.000938772,0.000938772,0.000938772
18,1089.99,1.11557,1.44755,0.89991,1.3034,0.82188,0.74766,0.83964,0.56892,0.82085,0.74673,0.84108,0.56129,1.12388,1.43367,0.95094,1.30622,0.000931067,0.000931067,0.000931067
19,1146.54,1.09485,1.41377,0.87697,1.28998,0.8487,0.7942,0.8774,0.60161,0.8492,0.79467,0.88037,0.59349,1.06548,1.42677,0.85619,1.24012,0.000922942,0.000922942,0.000922942
20,1202.17,1.11368,1.42876,0.88074,1.29248,0.82472,0.73832,0.83593,0.55517,0.82175,0.73925,0.83913,0.56328,1.14209,1.43842,0.99963,1.30848,0.000914405,0.000914405,0.000914405
21,1258.85,1.09163,1.40932,0.86347,1.28031,0.82481,0.80523,0.87165,0.5901,0.82577,0.80616,0.87176,0.56645,1.08428,1.47589,0.84903,1.28629,0.000905463,0.000905463,0.000905463
22,1315.11,1.08253,1.39387,0.83687,1.27287,0.83934,0.78832,0.86767,0.58324,0.83884,0.78785,0.86911,0.56749,1.09526,1.41264,0.87542,1.27754,0.000896127,0.000896127,0.000896127
23,1370.67,1.07731,1.3766,0.83571,1.27253,0.81849,0.80187,0.87304,0.61777,0.82435,0.80607,0.87745,0.60352,1.0396,1.35816,0.85971,1.24441,0.000886404,0.000886404,0.000886404
