epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,84.2034,2.86806,2.7494,2.4961,2.8634,0.26055,0.31262,0.19032,0.05914,0.27753,0.31822,0.20514,0.06317,2.30836,2.29126,2.56754,2.55339,0.06712,0.000332121,0.000332121
2,154.756,1.88795,2.00993,1.75053,2.06639,0.41311,0.33411,0.30485,0.12205,0.44896,0.35981,0.34907,0.14636,2.17623,2.57177,2.78677,2.3178,0.0341198,0.000665292,0.000665292
3,224.557,1.63451,1.88303,1.52137,1.76477,0.37296,0.41357,0.31314,0.15289,0.38138,0.42292,0.32364,0.16643,1.84199,1.96404,2.31154,1.97837,0.00111902,0.000997812,0.000997812
4,294.155,1.52027,1.76953,1.40352,1.64103,0.49172,0.58318,0.54191,0.26973,0.51193,0.58364,0.55556,0.28872,1.58713,1.84802,1.65587,1.79084,0.000997803,0.000997803,0.000997803
5,363.216,1.42601,1.70518,1.30917,1.55731,0.62777,0.63411,0.64929,0.36329,0.64012,0.64252,0.66891,0.38508,1.46002,1.72662,1.39951,1.62496,0.000996097,0.000996097,0.000996097
6,432.446,1.38016,1.6955,1.27463,1.51682,0.56277,0.57196,0.57512,0.32087,0.56967,0.57897,0.5857,0.32499,1.51917,1.8841,1.59227,1.66038,0.000993906,0.000993906,0.000993906
7,502.057,1.31886,1.65574,1.22091,1.46083,0.60462,0.54579,0.5936,0.34036,0.6066,0.55,0.60099,0.33652,1.48304,1.7977,1.66656,1.63122,0.000991232,0.000991232,0.000991232
8,571.305,1.29659,1.624,1.18322,1.42994,0.70707,0.6972,0.74232,0.44488,0.70324,0.69654,0.73985,0.41619,1.32701,1.73997,1.25526,1.52454,0.000988079,0.000988079,0.000988079
9,640.708,1.25711,1.59349,1.13924,1.39654,0.69777,0.68613,0.73534,0.45675,0.69973,0.6986,0.74962,0.46202,1.24517,1.61899,1.20215,1.43153,0.000984449,0.000984449,0.000984449
10,709.838,1.23769,1.558,1.10338,1.37205,0.73795,0.70187,0.76835,0.46115,0.74299,0.70841,0.77509,0.46867,1.28985,1.59465,1.18686,1.50761,0.000980345,0.000980345,0.000980345
11,778.609,1.21268,1.55209,1.06779,1.36274,0.72318,0.67753,0.74608,0.45463,0.70698,0.67243,0.73565,0.41696,1.33189,1.74428,1.24942,1.51055,0.000975773,0.000975773,0.000975773
12,848.048,1.21023,1.55508,1.05506,1.35876,0.76182,0.69439,0.77695,0.50182,0.76395,0.69112,0.7809,0.48694,1.18313,1.64096,1.09726,1.36576,0.000970736,0.000970736,0.000970736
13,917.421,1.18646,1.5255,1.02866,1.34024,0.70828,0.74299,0.78053,0.50216,0.71407,0.74907,0.78865,0.49703,1.19553,1.52501,1.15051,1.37114,0.000965239,0.000965239,0.000965239
14,986.702,1.19625,1.53217,1.02648,1.34604,0.72538,0.71355,0.77327,0.47597,0.72283,0.71308,0.77039,0.44112,1.23132,1.62136,1.26616,1.44767,0.000959289,0.000959289,0.000959289
15,1055.68,1.17268,1.51898,0.99738,1.3272,0.73727,0.70809,0.76238,0.49085,0.73785,0.70654,0.76411,0.47509,1.19574,1.5664,1.19674,1.3919,0.000952889,0.000952889,0.000952889
16,1124.68,1.15578,1.49335,0.97928,1.31515,0.77092,0.7486,0.81188,0.52083,0.78442,0.75,0.82301,0.51533,1.18014,1.55889,1.02485,1.37156,0.000946048,0.000946048,0.000946048
17,1193.64,1.15358,1.48092,0.95992,1.3118,0.78903,0.74346,0.82427,0.53841,0.79274,0.74065,0.82797,0.53989,1.1612,1.46922,1.02232,1.35589,0.000938772,0.000938772,0.000938772
18,1262.81,1.12841,1.48574,0.94609,1.30246,0.79934,0.76075,0.84372,0.56685,0.8028,0.76285,0.84922,0.54959,1.1135,1.48308,0.97013,1.31546,0.000931067,0.000931067,0.000931067
19,1331.8,1.11972,1.45326,0.91934,1.29722,0.79328,0.72103,0.80665,0.54212,0.79616,0.72093,0.80784,0.52808,1.11446,1.48781,1.03975,1.3077,0.000922942,0.000922942,0.000922942
20,1401.22,1.12572,1.46985,0.91872,1.29193,0.83743,0.77617,0.86501,0.58215,0.8336,0.78551,0.8699,0.5716,1.11569,1.48292,0.91666,1.28199,0.000914405,0.000914405,0.000914405
21,1469.77,1.09877,1.4469,0.90399,1.27924,0.82073,0.77014,0.86206,0.58709,0.82384,0.77617,0.86837,0.57606,1.05789,1.41483,0.8995,1.25377,0.000905463,0.000905463,0.000905463
22,1538.9,1.09665,1.42846,0.89172,1.27161,0.83396,0.78626,0.86933,0.58615,0.8385,0.79094,0.87442,0.57413,1.10739,1.41421,0.86376,1.27624,0.000896127,0.000896127,0.000896127
23,1607.67,1.08631,1.4047,0.87557,1.2651,0.80011,0.80748,0.86865,0.59297,0.80366,0.80906,0.8731,0.59008,1.06332,1.40478,0.87168,1.25535,0.000886404,0.000886404,0.000886404
24,1676.69,1.09299,1.42042,0.87184,1.26935,0.80795,0.77897,0.85262,0.58385,0.80887,0.77719,0.85546,0.56571,1.05774,1.4733,0.94788,1.26047,0.000876305,0.000876305,0.000876305
25,1746.04,1.07476,1.41015,0.8591,1.25876,0.83115,0.80964,0.88843,0.61291,0.83163,0.81011,0.88692,0.59199,1.01415,1.38737,0.84817,1.21213,0.000865839,0.000865839,0.000865839
26,1815.13,1.07581,1.41558,0.84449,1.25427,0.82466,0.79486,0.87611,0.61424,0.83205,0.79638,0.88033,0.60237,1.04065,1.40474,0.91344,1.23989,0.000855018,0.000855018,0.000855018
27,1884.6,1.06437,1.38105,0.83163,1.24985,0.82017,0.80774,0.87266,0.6064,0.8211,0.80981,0.87664,0.59516,1.01793,1.3652,0.81315,1.22139,0.000843851,0.000843851,0.000843851
28,1953.69,1.06438,1.3892,0.83068,1.25053,0.83926,0.80514,0.88242,0.62313,0.83852,0.80561,0.88173,0.6026,1.02319,1.40483,0.81658,1.22394,0.000832349,0.000832349,0.000832349
29,2022.66,1.04687,1.38491,0.81481,1.24207,0.80582,0.81835,0.8729,0.59006,0.82334,0.8167,0.87945,0.58077,1.02695,1.35439,0.8058,1.24391,0.000820525,0.000820525,0.000820525
30,2092.27,1.05872,1.40417,0.82463,1.24829,0.87641,0.83505,0.91432,0.6469,0.87865,0.8391,0.91697,0.62977,1.00764,1.34456,0.73414,1.20537,0.000808389,0.000808389,0.000808389
31,2161.46,1.04087,1.37368,0.80459,1.23714,0.85025,0.82009,0.89742,0.62905,0.8762,0.80364,0.9021,0.615,1.02934,1.39011,0.77923,1.2178,0.000795954,0.000795954,0.000795954
32,2230.67,1.03555,1.36069,0.78908,1.23295,0.85235,0.81467,0.89866,0.63547,0.85331,0.81546,0.90063,0.61847,0.99807,1.34525,0.77412,1.19743,0.000783231,0.000783231,0.000783231
33,2299.8,1.02898,1.36649,0.78064,1.22714,0.85228,0.81729,0.89654,0.6235,0.85257,0.81877,0.89568,0.60566,1.00851,1.34053,0.76897,1.22287,0.000770234,0.000770234,0.000770234
34,2368.71,1.02979,1.35125,0.77886,1.2255,0.84075,0.84373,0.90227,0.63992,0.84308,0.84607,0.9059,0.62365,1.00298,1.35034,0.76941,1.20871,0.000756976,0.000756976,0.000756976
35,2438.11,1.02279,1.34716,0.77087,1.2205,0.85414,0.84252,0.90457,0.6309,0.85367,0.84206,0.90474,0.61788,1.01248,1.34405,0.7666,1.19986,0.000743468,0.000743468,0.000743468
36,2507.6,1.01295,1.34367,0.76781,1.22147,0.85366,0.8486,0.91042,0.64736,0.85248,0.85329,0.91206,0.63156,0.98095,1.31677,0.7282,1.18584,0.000729725,0.000729725,0.000729725
37,2576.84,1.01145,1.34641,0.75534,1.21738,0.86614,0.86479,0.91908,0.64302,0.87244,0.8629,0.92107,0.63157,0.99478,1.32306,0.72224,1.19303,0.000715761,0.000715761,0.000715761
38,2646.25,1.00962,1.3369,0.74562,1.21296,0.89098,0.85374,0.92289,0.65812,0.89157,0.85296,0.92235,0.63484,0.97207,1.3509,0.69438,1.18074,0.000701588,0.000701588,0.000701588
39,2715.3,1.001,1.31759,0.74239,1.20939,0.85946,0.86016,0.92088,0.65535,0.86226,0.86296,0.92346,0.64772,0.99544,1.29596,0.70206,1.18644,0.000687222,0.000687222,0.000687222
40,2784.74,1.00001,1.3195,0.73226,1.20579,0.87084,0.84112,0.91505,0.65362,0.87382,0.84135,0.91637,0.6348,0.9839,1.3206,0.71962,1.17879,0.000672675,0.000672675,0.000672675
41,2853.5,0.99458,1.32328,0.74114,1.20758,0.89678,0.83225,0.92236,0.66442,0.89333,0.83785,0.92508,0.65081,0.96441,1.29145,0.69717,1.16385,0.000657963,0.000657963,0.000657963
42,2922.88,1.00411,1.31609,0.72889,1.20572,0.8907,0.85047,0.91969,0.65097,0.89094,0.85,0.92095,0.6338,0.98083,1.30883,0.69713,1.17361,0.000643101,0.000643101,0.000643101
43,2992.38,0.98907,1.31276,0.7225,1.20262,0.88204,0.84813,0.91954,0.65918,0.88882,0.84803,0.92205,0.64494,0.9553,1.289,0.68443,1.16554,0.000628101,0.000628101,0.000628101
44,3061.23,0.98831,1.30632,0.71803,1.19542,0.87803,0.85841,0.92557,0.6714,0.87755,0.85794,0.92615,0.65294,0.95134,1.28351,0.66995,1.16032,0.000612981,0.000612981,0.000612981
45,3130.29,0.98091,1.29304,0.70331,1.19577,0.87735,0.86589,0.9245,0.66391,0.88143,0.86492,0.92614,0.64743,0.94743,1.28533,0.71175,1.16617,0.000597754,0.000597754,0.000597754
46,3199.45,0.97363,1.2919,0.69893,1.18645,0.89836,0.86121,0.9285,0.67141,0.89885,0.86168,0.9279,0.65041,0.94651,1.28591,0.65014,1.16086,0.000582435,0.000582435,0.000582435
47,3268.41,0.97307,1.2874,0.70194,1.1834,0.89242,0.85794,0.92517,0.67138,0.89348,0.86227,0.92774,0.65989,0.95454,1.27929,0.67454,1.16894,0.00056704,0.00056704,0.00056704
48,3337.81,0.96629,1.28235,0.69302,1.18424,0.87564,0.85544,0.92166,0.66447,0.87904,0.85654,0.92391,0.64629,0.94602,1.27696,0.68542,1.15559,0.000551584,0.000551584,0.000551584
49,3406.45,0.95511,1.27883,0.68794,1.17506,0.89606,0.85748,0.93646,0.67776,0.90032,0.86121,0.93958,0.66161,0.95028,1.27221,0.64976,1.15637,0.000536081,0.000536081,0.000536081
50,3475.43,0.95723,1.27077,0.68245,1.17733,0.88781,0.87269,0.93687,0.6828,0.89623,0.87009,0.93844,0.66537,0.93282,1.2542,0.63712,1.14632,0.000520548,0.000520548,0.000520548
51,3544.64,0.9594,1.26871,0.67334,1.17758,0.90963,0.87011,0.9394,0.68197,0.91212,0.87336,0.94213,0.66591,0.93472,1.26143,0.61891,1.14491,0.000505,0.000505,0.000505
52,3613.73,0.95796,1.27701,0.68016,1.1815,0.89707,0.86337,0.93788,0.68031,0.90377,0.86355,0.93917,0.6632,0.94525,1.25326,0.61469,1.14664,0.000489452,0.000489452,0.000489452
53,3682.53,0.95096,1.25633,0.66578,1.17706,0.91123,0.86817,0.93806,0.68125,0.91313,0.86916,0.93948,0.66492,0.94128,1.24772,0.63645,1.13903,0.000473919,0.000473919,0.000473919
54,3751.6,0.95347,1.26888,0.66409,1.17392,0.92206,0.85047,0.9394,0.68755,0.92358,0.85187,0.94028,0.66935,0.92937,1.25229,0.61949,1.15099,0.000458416,0.000458416,0.000458416
55,3820.53,0.9353,1.24436,0.65054,1.16225,0.90103,0.8679,0.93701,0.6742,0.90182,0.86822,0.93713,0.65638,0.94151,1.26347,0.62779,1.15113,0.00044296,0.00044296,0.00044296
56,3889.32,0.94634,1.25534,0.6527,1.17361,0.91131,0.87387,0.94257,0.68449,0.89735,0.89052,0.94376,0.66243,0.92978,1.25174,0.61257,1.14838,0.000427565,0.000427565,0.000427565
57,3958.53,0.94672,1.25459,0.64827,1.16693,0.9091,0.87392,0.94111,0.68937,0.90798,0.87607,0.94219,0.66873,0.93349,1.24922,0.60774,1.14998,0.000412246,0.000412246,0.000412246
58,4027.54,0.93635,1.25982,0.65061,1.16248,0.92745,0.87336,0.95012,0.69811,0.92487,0.87443,0.95076,0.68014,0.9172,1.23536,0.58921,1.12569,0.000397019,0.000397019,0.000397019
59,4096.82,0.93313,1.24102,0.64091,1.16516,0.89645,0.89407,0.94729,0.69858,0.89973,0.89735,0.949,0.67649,0.91827,1.23561,0.58806,1.1414,0.000381899,0.000381899,0.000381899
60,4165.67,0.92738,1.23345,0.63381,1.15967,0.9251,0.86869,0.94698,0.69714,0.92808,0.8715,0.9489,0.67735,0.9232,1.22883,0.58496,1.13371,0.000366899,0.000366899,0.000366899
61,4234.54,0.93548,1.24143,0.64086,1.16222,0.90687,0.88278,0.94916,0.69765,0.90975,0.88558,0.95305,0.68161,0.93174,1.22234,0.59039,1.12995,0.000352037,0.000352037,0.000352037
62,4303.63,0.92382,1.23777,0.62901,1.15772,0.92178,0.88656,0.95168,0.70697,0.92363,0.88879,0.95351,0.68316,0.90526,1.22137,0.5644,1.12095,0.000337325,0.000337325,0.000337325
63,4372.76,0.91963,1.24624,0.63269,1.15674,0.92395,0.88084,0.9486,0.69946,0.92732,0.87991,0.94993,0.67939,0.91575,1.23011,0.57551,1.12211,0.000322778,0.000322778,0.000322778
64,4441.54,0.91519,1.22608,0.62247,1.1527,0.92592,0.88775,0.95208,0.70769,0.92882,0.89032,0.95445,0.68808,0.90613,1.22586,0.55571,1.11956,0.000308412,0.000308412,0.000308412
65,4510.36,0.91081,1.21763,0.6121,1.15228,0.91193,0.89159,0.95087,0.70596,0.91529,0.89159,0.95321,0.68858,0.90686,1.22121,0.56101,1.11979,0.000294239,0.000294239,0.000294239
66,4579.04,0.91417,1.22682,0.6109,1.15519,0.91525,0.88814,0.95108,0.70898,0.91799,0.89112,0.95297,0.69295,0.90299,1.22563,0.55083,1.12298,0.000280275,0.000280275,0.000280275
67,4648.29,0.9058,1.20834,0.61111,1.14371,0.91605,0.88728,0.94944,0.70064,0.90929,0.90047,0.95316,0.6788,0.90545,1.23166,0.56406,1.13645,0.000266532,0.000266532,0.000266532
68,4717.12,0.91107,1.22228,0.61497,1.15133,0.92574,0.87958,0.95189,0.714,0.9277,0.88145,0.95388,0.69054,0.8976,1.2217,0.55183,1.11593,0.000253024,0.000253024,0.000253024
69,4785.98,0.90014,1.19949,0.60271,1.13885,0.92153,0.89206,0.95226,0.71165,0.93102,0.89206,0.95454,0.68807,0.8976,1.21588,0.55332,1.11601,0.000239766,0.000239766,0.000239766
70,4855.36,0.91118,1.22202,0.61052,1.15078,0.92001,0.88224,0.95091,0.70628,0.92388,0.88318,0.95298,0.6859,0.89606,1.21785,0.55197,1.11896,0.000226769,0.000226769,0.000226769
71,4924.26,0.89207,1.2043,0.59263,1.13731,0.92382,0.88084,0.95003,0.70312,0.92681,0.88168,0.95059,0.68185,0.89853,1.22679,0.56276,1.11683,0.000214046,0.000214046,0.000214046
72,4993.05,0.8958,1.20665,0.59605,1.13728,0.92494,0.88683,0.95472,0.70816,0.92738,0.88916,0.956,0.68784,0.90286,1.21317,0.54537,1.11784,0.000201611,0.000201611,0.000201611
73,5062.04,0.89233,1.20079,0.59152,1.13529,0.92062,0.89766,0.95471,0.71016,0.92469,0.89509,0.95602,0.6878,0.89902,1.21663,0.5415,1.11659,0.000189475,0.000189475,0.000189475
74,5130.94,0.88695,1.19755,0.58632,1.13326,0.9153,0.90561,0.95451,0.71132,0.91719,0.90748,0.9568,0.68709,0.9055,1.2081,0.54005,1.11799,0.000177651,0.000177651,0.000177651
75,5200.17,0.88538,1.18248,0.59077,1.13363,0.92364,0.89873,0.95519,0.7134,0.92732,0.90187,0.95883,0.69223,0.89654,1.20402,0.53974,1.11579,0.000166149,0.000166149,0.000166149
76,5269.24,0.88238,1.19456,0.58131,1.13641,0.9266,0.89661,0.95335,0.71171,0.92999,0.90006,0.95589,0.68921,0.89447,1.20505,0.54224,1.11306,0.000154982,0.000154982,0.000154982
77,5338.05,0.88405,1.1766,0.5749,1.12735,0.93405,0.88271,0.95538,0.71331,0.93322,0.88598,0.95784,0.69156,0.90077,1.21007,0.54725,1.11862,0.000144161,0.000144161,0.000144161
78,5407.28,0.8689,1.18352,0.56995,1.12328,0.91708,0.90187,0.95533,0.71278,0.92183,0.90654,0.95861,0.68692,0.89562,1.20535,0.53478,1.11355,0.000133695,0.000133695,0.000133695
79,5476.25,0.87575,1.18556,0.57776,1.12396,0.91159,0.91064,0.95699,0.71539,0.91346,0.91251,0.95837,0.69471,0.89872,1.20737,0.5393,1.11436,0.000123596,0.000123596,0.000123596
80,5545.14,0.86282,1.1691,0.56379,1.12409,0.92568,0.89206,0.95412,0.71025,0.93359,0.89439,0.95892,0.68921,0.89545,1.21301,0.53557,1.11622,0.000113873,0.000113873,0.000113873
81,5614.65,0.88315,1.18796,0.57348,1.133,0.92416,0.89953,0.95528,0.71365,0.92608,0.9014,0.95667,0.69031,0.89994,1.2085,0.53706,1.11816,0.000104537,0.000104537,0.000104537
82,5683.73,0.87178,1.18273,0.56771,1.12321,0.93117,0.8972,0.957,0.71671,0.93311,0.89907,0.95899,0.69174,0.89542,1.20988,0.52984,1.11019,9.55951e-05,9.55951e-05,9.55951e-05
